date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,76,28.063904182606358,10,5,20.1082786163189,0.3692618971395573,0.26458261337261707,3,joint,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,76,38.315409194045095,32,5,32.750555938356946,0.5041501209742776,0.43092836760995984,3,joint,log_reg,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,76,41.89980132421735,34,5,35.14546251794339,0.5513131753186493,0.46244029628872885,3,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,76,44.83144261303872,48,5,37.297106596074784,0.589887402803141,0.4907514025799314,3,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,76,58.51509448114536,76,5,55.90819097451481,0.7699354536992811,0.7356340917699317,3,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,76,54.92298731520628,71,5,51.548737384292345,0.7226708857263984,0.6782728603196361,3,joint,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,76,64.26927606960697,76,5,62.01407777881849,0.8456483693369339,0.8159747076160327,3,joint,log_reg,2023-09-29,-67
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,76,54.04440974752852,70,5,50.87719652806345,0.7111106545727437,0.6694367964218875,3,joint,log_reg,2023-09-29,-59
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,76,62.50859065525808,70,5,61.216146745262826,0.8224814559902379,0.8054756150692477,3,joint,log_reg,2023-09-29,-42
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,76,27.21670539683248,8,5,12.6948102169204,0.35811454469516424,0.1670369765384263,3,joint,log_reg,2023-09-29,-35
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,76,61.78689273671909,72,5,59.81217188156708,0.8129854307463038,0.7870022615995669,3,joint,log_reg,2023-09-29,3
