date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,4.7899407693516105,2,1,0.3738974581433426,0.6842772527645158,0.05341392259190608,389,joint,log_reg,2023-09-29,-212
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,7,4.369125545786277,4,1,0.1971029524227502,0.6241607922551824,0.028157564631821456,389,joint,log_reg,2023-09-29,-162
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,7,2.061544579975899,2,1,0.06091299538224353,0.29450636856798557,0.008701856483177648,389,joint,log_reg,2023-09-29,-142
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,6.747724484719872,7,1,1.6521213106578665,0.9639606406742675,0.23601733009398093,389,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,7,6.884570949137685,7,1,0.47694672159872276,0.9835101355910979,0.06813524594267469,389,joint,log_reg,2023-09-29,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,7,6.908070140871061,7,1,0.5152785018778363,0.9868671629815802,0.07361121455397661,389,joint,log_reg,2023-09-29,-92
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,7,6.819480965151311,7,1,0.6939386825216881,0.9742115664501874,0.0991340975030983,389,joint,log_reg,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,7,6.874871792257807,7,1,1.3148445749447413,0.9821245417511152,0.1878349392778202,389,joint,log_reg,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,7,6.872956702914738,7,1,1.6183491672712373,0.9818509575592483,0.23119273818160532,389,joint,log_reg,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,7,6.813424408227166,7,1,1.018297518723651,0.9733463440324523,0.1454710741033787,389,joint,log_reg,2023-09-29,-47
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,7,6.748617926800999,7,1,2.482940907030168,0.9640882752572856,0.3547058438614526,389,joint,log_reg,2023-09-29,-32
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,7,6.866602522314437,7,1,0.5507228919567049,0.980943217473491,0.07867469885095783,389,joint,log_reg,2023-09-29,-23
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,7,6.851194460571808,7,1,3.2510971760605005,0.9787420657959726,0.46444245372292864,389,joint,log_reg,2023-09-29,-17
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,7,6.613143416439293,7,1,2.8489533771078883,0.9447347737770418,0.4069933395868412,389,joint,log_reg,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,7,6.77870339034442,7,1,1.981003927130219,0.9683861986206315,0.2830005610186027,389,joint,log_reg,2023-09-29,13
