date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,31,11.734497219380513,6,3,5.4304828275694454,0.37853216836711334,0.17517686540546598,20,joint,log_reg,2023-10-18,-231
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,31,14.931253825919605,14,3,13.203302069294395,0.48165334922321307,0.42591296997723854,20,joint,log_reg,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,31,14.430398016555625,12,3,10.61064046117718,0.46549671021147176,0.3422787245541026,20,joint,log_reg,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,31,15.747168928242694,11,3,10.020321410237843,0.5079731912336353,0.3232361745238014,20,joint,log_reg,2023-10-18,-136
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,31,16.956610118260098,13,3,8.506433979488337,0.5469874231696806,0.274401096112527,20,joint,log_reg,2023-10-18,-126
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,31,15.111581615603008,7,3,6.894348056242865,0.4874703746968712,0.22239832439493115,20,joint,log_reg,2023-10-18,-114
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,31,16.637288289978237,16,3,9.990466467527142,0.5366867190315561,0.3222731118557143,20,joint,log_reg,2023-10-18,-101
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,31,14.755882103835209,11,3,9.64638897064948,0.47599619689790995,0.3111738377628865,20,joint,log_reg,2023-10-18,-90
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,31,16.504350434837054,14,3,5.083172929657671,0.5323984011237759,0.16397332031153777,20,joint,log_reg,2023-10-18,-51
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,31,16.997456769201445,14,3,3.7763489569515354,0.5483050570710144,0.12181770828875921,20,joint,log_reg,2023-10-18,-11
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,31,16.426621235567055,15,3,1.0900097013912549,0.5298910075989373,0.03516160327068564,20,joint,log_reg,2023-10-18,-6
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,31,20.186712069577965,16,3,2.1580404176037122,0.6511842603089666,0.06961420701947459,20,joint,log_reg,2023-10-18,24
