date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-26,bef,20230224T142711_20230224T143045_T20LNR,57,21.975694185588182,9,2,0.1698288851222524,0.3855384944840032,0.002979454124951796,208,joint,log_reg,2023-07-31,-155
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,57,1.1204991049818707,0,2,0.19589538945593943,0.019657879034769662,0.003436761218525253,208,joint,log_reg,2023-07-31,-92
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,57,2.483592591284334,0,2,0.4868980118524736,0.043571799847093584,0.00854207038337673,208,joint,log_reg,2023-07-31,-71
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,57,2.5232232570437674,0,2,0.6366753455524006,0.044267074684978376,0.011169742904428081,208,joint,log_reg,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,57,3.2978988443710087,0,2,0.3108464631194599,0.05785787446264928,0.005453446721394034,208,joint,log_reg,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,57,3.7364905439980594,0,2,0.4695318945073505,0.06555246568417648,0.008237401658023693,208,joint,log_reg,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,57,7.999862584039408,0,2,1.1547921578679352,0.1403484663866563,0.02025951154154272,208,joint,log_reg,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,57,11.834975070996649,2,2,3.016541213906309,0.20763114159643242,0.05292177568256682,208,joint,log_reg,2023-07-31,-11
2023-08-01,evt,20230729T142719_20230729T142718_T20LNR,57,28.611199883610606,16,2,14.090931297450366,0.5019508751510633,0.24720932100790116,208,joint,log_reg,2023-07-31,1
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,57,25.023730531246407,13,2,13.323351583768318,0.43901281633765626,0.23374301024154945,208,joint,log_reg,2023-07-31,13
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,57,26.305415943510607,14,2,13.957510073152449,0.4614985253247475,0.24486859777460437,208,joint,log_reg,2023-07-31,25
