date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,24,17.44477182028153,17,2,13.235838931133602,0.7268654925117305,0.5514932887972334,341,joint,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,24,16.74585068673797,16,2,14.845122419841154,0.6977437786140821,0.6185467674933814,341,joint,log_reg,2023-08-30,-107
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,24,15.747581554439083,14,2,2.917774883237947,0.6561492314349618,0.12157395346824779,341,joint,log_reg,2023-08-30,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,24,14.430632549449852,15,2,7.389633401966096,0.6012763562270772,0.3079013917485873,341,joint,log_reg,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,24,12.280429160306973,11,2,7.225307397607143,0.5116845483461239,0.30105447490029763,341,joint,log_reg,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,24,9.335175277298795,5,2,4.475938219888492,0.3889656365541165,0.18649742582868714,341,joint,log_reg,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,24,12.293182826482633,9,2,6.204457523427097,0.5122159511034431,0.258519063476129,341,joint,log_reg,2023-08-30,-41
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,24,9.696362099857904,5,2,2.7528187176547902,0.40401508749407933,0.11470077990228293,341,joint,log_reg,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,24,23.15814472108253,23,2,22.406464882216795,0.964922696711772,0.9336027034256998,341,joint,log_reg,2023-08-30,-12
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,24,22.99561847337428,23,2,17.342965260526338,0.9581507697239283,0.7226235525219308,341,joint,log_reg,2023-08-30,-5
