date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,91,6.4551438757318,1,4,0.9080005611666787,0.07093564698606374,0.009978028144688776,207,joint,log_reg,2023-07-31,-197
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,91,7.007974911964798,2,4,0.06413461550552225,0.07701071331829448,0.0007047759945661786,207,joint,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,91,5.059058637023807,0,4,0.34420009241234795,0.055594050956305575,0.0037824185979378894,207,joint,log_reg,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,91,7.134315055805178,0,4,0.6844876516637943,0.07839906654730965,0.007521842325975762,207,joint,log_reg,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,91,8.686733371099553,0,4,0.27323514926010256,0.09545860847362146,0.003002584057803325,207,joint,log_reg,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,91,9.747731742611442,1,4,2.8081226599759743,0.10711793123748838,0.03085849076896675,207,joint,log_reg,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,91,23.375307316340848,5,4,8.923096984082035,0.25687150897077854,0.0980560108140883,207,joint,log_reg,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,91,32.97067930776868,12,4,15.632732116691676,0.3623151572282272,0.17178826501858985,207,joint,log_reg,2023-07-31,-11
2023-08-01,evt,20230729T142719_20230729T142718_T20LNR,91,37.68601789476101,21,4,18.169274293540333,0.4141320647775935,0.19966235487406958,207,joint,log_reg,2023-07-31,1
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,91,26.13822386258886,16,4,9.723006577380103,0.28723322925921824,0.10684622612505608,207,joint,log_reg,2023-07-31,13
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,91,32.34408266180986,16,4,7.9597393374843834,0.3554294798001083,0.08746966304927895,207,joint,log_reg,2023-07-31,25
