date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,38,27.43073862022592,25,2,14.474958079235053,0.7218615426375242,0.380919949453554,335,joint,log_reg,2023-08-12,-164
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,38,19.748203912458774,16,2,6.630060415427524,0.5196895766436519,0.174475274090198,335,joint,log_reg,2023-08-12,-69
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,38,19.849993139383432,12,2,4.067627518644381,0.5223682405100903,0.10704282943801002,335,joint,log_reg,2023-08-12,-59
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,38,19.03405785693576,15,2,6.910875992337178,0.5008962593930463,0.18186515769308362,335,joint,log_reg,2023-08-12,-44
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,38,19.503344362582084,16,2,7.430431471391737,0.5132459042784759,0.19553767029978256,335,joint,log_reg,2023-08-12,-34
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,38,20.528685862709683,14,2,9.550818050345486,0.5402285753344653,0.25133731711435486,335,joint,log_reg,2023-08-12,-23
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,38,21.147268175520043,14,2,11.157651596386854,0.5565070572505274,0.293622410431233,335,joint,log_reg,2023-08-12,-11
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,38,35.55006394885688,36,2,33.142979805543916,0.9355279986541284,0.872183679093261,335,joint,log_reg,2023-08-12,1
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,38,37.93861200440621,38,2,35.16298083650162,0.9983845264317424,0.9253416009605688,335,joint,log_reg,2023-08-12,13
2023-09-06,aft,20230902T142721_20230902T143115_T20LNR,38,37.93403859685463,38,2,35.01289632208601,0.9982641736014376,0.9213920084759476,335,joint,log_reg,2023-08-12,25
