date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,16.64899172150486,18,3,7.801379664786118,0.9249439845280478,0.4334099813770066,340,joint,log_reg,2023-08-30,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,14.933277554074683,15,3,13.91093155212108,0.8296265307819268,0.7728295306733933,340,joint,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,15.784558084787138,17,3,11.551517291833731,0.8769198935992855,0.6417509606574295,340,joint,log_reg,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,14.300852562610277,13,3,5.321565954041702,0.7944918090339043,0.2956425530023168,340,joint,log_reg,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,14.89878159171759,17,3,5.261555997798474,0.827710088428755,0.29230866654435966,340,joint,log_reg,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,14.41808797134625,12,3,4.068673172717667,0.8010048872970139,0.22603739848431484,340,joint,log_reg,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,15.589800266427808,16,3,7.634328812207505,0.8661000148015449,0.4241293784559725,340,joint,log_reg,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,18,15.983662421849305,17,3,8.86958836731496,0.8879812456582947,0.4927549092952755,340,joint,log_reg,2023-08-30,-41
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,18,16.450895248972895,18,3,10.153089891514387,0.9139386249429386,0.5640605495285771,340,joint,log_reg,2023-08-30,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,18,16.101021559097155,16,3,13.788634030917278,0.8945011977276197,0.7660352239398488,340,joint,log_reg,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,18,17.186506318265568,18,3,11.206342746722939,0.9548059065703094,0.6225745970401633,340,joint,log_reg,2023-08-30,-5
