date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,4.651025015317053,2,1,1.6241011161653303,0.25839027862872516,0.09022783978696279,364,joint,log_reg,2023-09-16,-244
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,18,4.805685009835496,3,1,1.1015909514599644,0.2669825005464165,0.06119949730333136,364,joint,log_reg,2023-09-16,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,5.6185916788729395,4,1,5.135531241717496,0.31214398215960776,0.28530729120652754,364,joint,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,5.350615225123729,5,1,4.489606583983067,0.2972564013957627,0.24942258799905925,364,joint,log_reg,2023-09-16,-124
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,18,3.3576024608693626,1,1,1.9099208144855824,0.18653347004829793,0.10610671191586568,364,joint,log_reg,2023-09-16,-118
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,4.0501029296783475,2,1,2.3239036205459866,0.22500571831546376,0.12910575669699925,364,joint,log_reg,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,4.753067871070699,1,1,3.1475889002160344,0.26405932617059436,0.17486605001200192,364,joint,log_reg,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,5.759913070658719,3,1,3.0968942252164386,0.31999517059215105,0.17204967917869105,364,joint,log_reg,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,8.326360442758347,8,1,6.458307007179515,0.46257558015324146,0.3587948337321953,364,joint,log_reg,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,18,6.584037157545899,4,1,3.3843137147382962,0.3657798420858833,0.188017428596572,364,joint,log_reg,2023-09-16,-58
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,18,6.772910868798855,6,1,3.2079015976280463,0.37627282604438084,0.17821675542378035,364,joint,log_reg,2023-09-16,-46
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,18,4.827069358868109,4,1,3.665032957273885,0.26817051993711716,0.2036129420707714,364,joint,log_reg,2023-09-16,-34
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,18,8.482666110075673,8,1,2.806946333837286,0.4712592283375374,0.15594146299096034,364,joint,log_reg,2023-09-16,-22
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,18,7.337597418001604,6,1,4.561577996482762,0.4076443010000891,0.25342099980459787,364,joint,log_reg,2023-09-16,-10
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,15.207756192581023,15,1,7.76387525250298,0.844875344032279,0.4313264029168322,364,joint,log_reg,2023-09-16,16
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,18,14.70892932504031,13,1,5.8106808733419655,0.8171627402800172,0.3228156040745536,364,joint,log_reg,2023-09-16,26
