date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,13.328057974682814,14,1,9.156635861355571,0.9520041410487724,0.654045418668255,70,joint,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,13.488107408644126,14,1,9.665856417140585,0.9634362434745805,0.6904183155100417,70,joint,log_reg,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,13.004262945348271,14,1,7.783855373507099,0.9288759246677337,0.5559896695362213,70,joint,log_reg,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,14,13.694438076243816,14,1,9.157563023442021,0.9781741483031298,0.654111644531573,70,joint,log_reg,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,14,13.37639292087941,14,1,7.947053319752521,0.9554566372056721,0.5676466656966086,70,joint,log_reg,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,13.370510829447271,14,1,8.067359124318273,0.9550364878176623,0.5762399374513052,70,joint,log_reg,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,13.343220637513397,14,1,5.2252937317915285,0.9530871883938141,0.37323526655653777,70,joint,log_reg,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,13.282542753346398,14,1,5.898285342829874,0.948753053810457,0.4213060959164196,70,joint,log_reg,2023-09-09,-37
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,14,13.413983852696644,14,1,8.133377012898393,0.958141703764046,0.5809555009213138,70,joint,log_reg,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,14,12.65680580519777,14,1,5.218744209534861,0.9040575575141264,0.37276744353820435,70,joint,log_reg,2023-09-09,-15
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,13.378520495693685,14,1,6.553911285911805,0.9556086068352633,0.4681365204222718,70,joint,log_reg,2023-09-09,23
