date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,12,0.5192877514473903,0,1,0.28946799517732247,0.04327397928728252,0.02412233293144354,54,joint,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,0.484891359999403,0,1,0.08272621729330193,0.04040761333328358,0.006893851441108494,54,joint,log_reg,2023-08-30,-107
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,12,0.5965133680631717,0,1,0.013240514649790196,0.04970944733859764,0.0011033762208158496,54,joint,log_reg,2023-08-30,-101
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,1.1682347851946084,1,1,0.09160932901743835,0.09735289876621737,0.007634110751453195,54,joint,log_reg,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,12,1.127182530693891,1,1,0.10271756648151481,0.09393187755782424,0.008559797206792901,54,joint,log_reg,2023-08-30,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,0.8493112274098552,0,1,0.10723590310870744,0.07077593561748793,0.008936325259058953,54,joint,log_reg,2023-08-30,-62
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,1.3244359651602717,1,1,0.14260682572602376,0.11036966376335598,0.011883902143835313,54,joint,log_reg,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,12,1.1125469496078215,0,1,0.09333946073202935,0.0927122458006518,0.00777828839433578,54,joint,log_reg,2023-08-30,-41
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,12,1.1395051885698262,0,1,0.054525256259569645,0.09495876571415218,0.004543771354964137,54,joint,log_reg,2023-08-30,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,12,0.18453812434780437,0,1,0.00946631934285826,0.015378177028983697,0.0007888599452381883,54,joint,log_reg,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,12,11.41637390305999,12,1,9.254698805712703,0.9513644919216658,0.7712249004760586,54,joint,log_reg,2023-08-30,-5
