date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,34,22.31011548924821,21,1,1.3794096609449347,0.6561798673308298,0.04057087238073337,367,joint,log_reg,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,34,20.027383650423747,20,1,0.9835650134142082,0.5890406956006985,0.02892838274747671,367,joint,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,34,19.128501189928024,20,1,1.0244384464863936,0.5626029761743536,0.03013054254371746,367,joint,log_reg,2023-09-16,-124
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,34,19.380724574062917,16,1,1.1618695741176555,0.5700213110018505,0.03417263453287222,367,joint,log_reg,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,34,19.270215220583356,18,1,0.89966518237657,0.5667710358995105,0.02646074065813441,367,joint,log_reg,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,34,19.991356302852132,21,1,0.31943597420903597,0.587981067730945,0.00939517571203047,367,joint,log_reg,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,34,22.53496814103759,18,1,2.4627285158927106,0.6627931806187527,0.07243319164390326,367,joint,log_reg,2023-09-16,-58
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,34,21.310942201610597,17,1,7.345859773533319,0.6267924176944293,0.2160546992215682,367,joint,log_reg,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,34,15.194500506857162,11,1,5.108580305247979,0.446897073731093,0.1502523619190582,367,joint,log_reg,2023-09-16,-29
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,34,20.279712932432943,18,1,5.619618305479892,0.5964621450715571,0.16528289133764387,367,joint,log_reg,2023-09-16,-22
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,34,30.925896497085805,31,1,26.44459122577391,0.909585191090759,0.7777820948757032,367,joint,log_reg,2023-09-16,16
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,34,32.2289901191747,33,1,22.239474891918437,0.9479114740933736,0.6541022027034834,367,joint,log_reg,2023-09-16,26
