date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,6,5.358263064651543,6,1,0.6279562653467454,0.8930438441085905,0.10465937755779091,66,joint,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,6,5.2790872583837425,6,1,0.12858883337481727,0.8798478763972905,0.021431472229136213,66,joint,log_reg,2023-09-09,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,6,4.909601827925393,5,1,0.42916498173430834,0.8182669713208988,0.07152749695571806,66,joint,log_reg,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,6,4.248623524518545,4,1,0.5936586626553263,0.7081039207530909,0.09894311044255438,66,joint,log_reg,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,6,5.45500554478976,6,1,0.5127874602862209,0.9091675907982933,0.08546457671437015,66,joint,log_reg,2023-09-09,-62
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,6,5.178558015995185,5,1,0.5030429793486081,0.8630930026658642,0.08384049655810134,66,joint,log_reg,2023-09-09,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,6,4.779420233301417,5,1,0.5155105529746802,0.7965700388835696,0.08591842549578003,66,joint,log_reg,2023-09-09,-37
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,6,5.054024485001236,6,1,0.04607248066426837,0.8423374141668726,0.007678746777378061,66,joint,log_reg,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,6,5.347337567534301,6,1,1.563325334023936,0.8912229279223834,0.26055422233732267,66,joint,log_reg,2023-09-09,-15
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,6,5.831915460789045,6,1,1.557564170293018,0.9719859101315075,0.25959402838216966,66,joint,log_reg,2023-09-09,23
