date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,113,62.003860268267836,41,2,35.581192160618905,0.5487067280377684,0.31487780673114074,383,joint,log_reg,2023-08-30,-107
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,113,54.8661818962197,50,2,32.907442159802685,0.48554143270990885,0.2912163022991388,383,joint,log_reg,2023-08-30,-101
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,113,75.03344685230951,79,2,29.298128933553464,0.664012804002739,0.25927547728808376,383,joint,log_reg,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,113,73.9176324612132,73,2,31.364261018611472,0.6541383403647186,0.27755983202311035,383,joint,log_reg,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,113,74.1464590437966,72,2,30.799608037072034,0.6561633543698814,0.27256290298293834,383,joint,log_reg,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,113,75.42587690505975,94,2,4.130442348526611,0.6674856363279624,0.03655258715510275,383,joint,log_reg,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,113,79.46962202735153,98,2,14.845865057412562,0.7032709913924915,0.1313793367912616,383,joint,log_reg,2023-08-30,-41
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,113,87.27436019530126,111,2,15.678918694955906,0.7723394707548784,0.13875149287571598,383,joint,log_reg,2023-08-30,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,113,96.32070959545564,104,2,82.1256376467344,0.8523956601367756,0.7267755543958797,383,joint,log_reg,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,113,103.8577970894799,112,2,97.11726627988412,0.919095549464424,0.8594448343352576,383,joint,log_reg,2023-08-30,-5
