date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,2.61364643575929,1,4,0.8578815910336182,0.23760422143266274,0.07798923554851074,137,joint,log_reg,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,7.94333703512889,6,4,6.548147287602877,0.7221215486480809,0.5952861170548069,137,joint,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.153971805451825,5,4,5.2262703493954845,0.5594519823138022,0.4751154863086804,137,joint,log_reg,2023-09-29,-137
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,11,7.490211702147725,6,4,5.861891555203433,0.6809283365588841,0.5328992322912213,137,joint,log_reg,2023-09-29,-131
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,8.023086503645212,9,4,5.124963817136306,0.7293715003313829,0.46590580155784606,137,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,7.246658947509278,7,4,5.723913880626515,0.658787177046298,0.5203558073296832,137,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,4.645708528337873,3,4,3.0614790522543673,0.4223371389398066,0.27831627747766974,137,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,6.703256474171354,6,4,4.729566638202766,0.6093869521973958,0.42996060347297876,137,joint,log_reg,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,11,7.121526426805385,6,4,4.91017910182564,0.6474114933459441,0.44637991834778545,137,joint,log_reg,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,11,6.023678463129693,4,4,4.095532944453563,0.5476071330117903,0.37232117676850573,137,joint,log_reg,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,6.782265792699177,6,4,5.120356674591079,0.616569617518107,0.4654869704173708,137,joint,log_reg,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,11,4.019077199573966,4,4,3.239072432641831,0.3653706545067241,0.29446113024016646,137,joint,log_reg,2023-09-29,-35
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,11,4.332488685432868,4,4,2.912097170763687,0.3938626077666244,0.26473610643306245,137,joint,log_reg,2023-09-29,-23
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,11,4.678762454504497,4,4,1.6364700639960117,0.42534204131859066,0.14877000581781924,137,joint,log_reg,2023-09-29,3
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,11,5.136841486004183,4,4,1.6214473844968351,0.4669855896367439,0.14740430768153046,137,joint,log_reg,2023-09-29,13
