date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,10.894453372619893,11,4,8.034629782815529,0.9904048520563539,0.7304208893468662,134,joint,log_reg,2023-08-15,-117
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,10.586469718366015,11,4,6.871939201241323,0.962406338033274,0.624721745567393,134,joint,log_reg,2023-08-15,-92
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,11,10.097856359370933,11,4,3.4415254132417776,0.9179869417609939,0.31286594665834344,134,joint,log_reg,2023-08-15,-82
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,10.205499657439178,10,4,5.383700271491362,0.9277726961308344,0.48942729740830565,134,joint,log_reg,2023-08-15,-62
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,10.296614451542816,10,4,5.012446927260669,0.9360558592311651,0.45567699338733353,134,joint,log_reg,2023-08-15,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.492410439788149,11,4,7.392614598930167,0.9538554945261953,0.6720558726300152,134,joint,log_reg,2023-08-15,-37
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,10.610831236121548,11,4,6.41139760991115,0.9646210214655953,0.5828543281737409,134,joint,log_reg,2023-08-15,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.718744158384578,11,4,4.923117809877439,0.9744312871258707,0.4475561645343127,134,joint,log_reg,2023-08-15,-12
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,11,9.371905898731516,10,4,8.861965978797796,0.8519914453392287,0.8056332707997996,134,joint,log_reg,2023-08-15,-2
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,11,10.662751673990133,11,4,0.8802074999086477,0.9693410612718303,0.08001886362805888,134,joint,log_reg,2023-08-15,10
