date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,9,5.609883217434718,4,1,1.9224323426699215,0.6233203574927465,0.21360359362999126,352,joint,log_reg,2023-09-29,-212
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,2.1673911612222856,0,1,0.14167052452600787,0.24082124013580952,0.01574116939177865,352,joint,log_reg,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,2.685580908427335,1,1,0.19344025089384054,0.29839787871414836,0.021493361210426727,352,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,9,3.526987361959275,0,1,0.22011854886952845,0.3918874846621417,0.024457616541058717,352,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,9,2.8327993267301776,0,1,0.13518693489119743,0.3147554807477975,0.01502077054346638,352,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,4.913882629312058,5,1,0.809494690194434,0.5459869588124509,0.08994385446604822,352,joint,log_reg,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,9,5.555238504950585,5,1,1.0742493966918931,0.6172487227722872,0.11936104407687702,352,joint,log_reg,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,9,5.597284838977114,5,1,1.0965128591436644,0.6219205376641237,0.12183476212707382,352,joint,log_reg,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,9,5.52307549037482,5,1,1.1203712676542537,0.6136750544860912,0.12448569640602819,352,joint,log_reg,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,9,6.0918893279950055,6,1,1.0949785350233248,0.676876591999445,0.1216642816692583,352,joint,log_reg,2023-09-29,-35
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,9,6.534177787195883,9,1,0.3808001966064901,0.7260197541328759,0.04231113295627668,352,joint,log_reg,2023-09-29,-23
2023-09-30,evt,20230927T142719_20230927T142849_T20LNR,9,8.376294238057838,9,1,4.5924363191052695,0.9306993597842043,0.5102707021228077,352,joint,log_reg,2023-09-29,1
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,8.603900007611891,9,1,0.7664428695734555,0.9559888897346546,0.08516031884149505,352,joint,log_reg,2023-09-29,13
