date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,40,16.054546803986344,3,2,0.417933472310507,0.4013636700996586,0.010448336807762675,64,joint,log_reg,2023-09-09,-237
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,40,7.20165864174871,1,2,0.023645980664939416,0.18004146604371776,0.0005911495166234854,64,joint,log_reg,2023-09-09,-142
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,40,16.64310897840664,3,2,0.14874154072626114,0.416077724460166,0.0037185385181565285,64,joint,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,40,21.138513886729037,25,2,0.08651160615142144,0.5284628471682259,0.002162790153785536,64,joint,log_reg,2023-09-09,-117
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,40,32.8704774260958,38,2,0.0841665094788937,0.8217619356523951,0.0021041627369723427,64,joint,log_reg,2023-09-09,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,40,24.48781253450755,26,2,0.11844433591423631,0.6121953133626887,0.0029611083978559076,64,joint,log_reg,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,40,23.651386737723755,16,2,0.28384398758996676,0.5912846684430939,0.007096099689749169,64,joint,log_reg,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,40,26.024749543204038,29,2,0.20474087870442223,0.650618738580101,0.005118521967610556,64,joint,log_reg,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,40,10.618400461559531,6,2,6.039717412003267,0.2654600115389883,0.15099293530008168,64,joint,log_reg,2023-09-09,-62
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,40,10.706939800839363,8,2,6.579854107430903,0.2676734950209841,0.1644963526857726,64,joint,log_reg,2023-09-09,-51
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,40,11.020209377772561,6,2,7.144829824384662,0.275505234444314,0.17862074560961655,64,joint,log_reg,2023-09-09,-39
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,40,10.632902831713913,7,2,6.079559127051839,0.2658225707928478,0.15198897817629597,64,joint,log_reg,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,40,13.81914244354199,11,2,8.825486476728239,0.34547856108854974,0.22063716191820598,64,joint,log_reg,2023-09-09,-15
2023-09-30,aft,20230927T142719_20230927T142849_T20LNR,40,37.68104608094372,39,2,35.210038999701354,0.9420261520235931,0.8802509749925338,64,joint,log_reg,2023-09-09,21
