date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,12.018044861318671,14,1,8.476027590137626,0.8012029907545781,0.565068506009175,373,joint,log_reg,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,13.060851797530844,15,1,10.680021765171048,0.870723453168723,0.7120014510114032,373,joint,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,11.980771046337487,14,1,9.3800569969472,0.7987180697558325,0.6253371331298133,373,joint,log_reg,2023-09-19,-127
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,13.068645732575458,15,1,6.322447395161134,0.8712430488383639,0.42149649301074227,373,joint,log_reg,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,12.537676314549627,14,1,5.1191141131198705,0.8358450876366418,0.3412742742079914,373,joint,log_reg,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,12.74059689546889,14,1,4.682933029363271,0.8493731263645927,0.31219553529088473,373,joint,log_reg,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,15,12.540429871756821,13,1,3.4111391631767374,0.8360286581171213,0.22740927754511583,373,joint,log_reg,2023-09-19,-61
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,13.35976551988469,15,1,1.5124615216537949,0.8906510346589793,0.10083076811025299,373,joint,log_reg,2023-09-19,-47
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,15,13.864877439072869,15,1,4.922910763075265,0.9243251626048579,0.32819405087168435,373,joint,log_reg,2023-09-19,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,13.09184892675798,14,1,1.3943061291361756,0.8727899284505319,0.09295374194241171,373,joint,log_reg,2023-09-19,-22
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,15,14.590300455400952,15,1,9.134375476200375,0.9726866970267302,0.608958365080025,373,joint,log_reg,2023-09-19,13
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.521939718855776,13,1,2.181298102340261,0.9014626479237184,0.14541987348935073,373,joint,log_reg,2023-09-19,23
