date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,10,1.4002267162623525,0,2,0.28022148180096773,0.14002267162623525,0.028022148180096774,351,joint,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,10,1.349784331851073,0,2,0.08237336487775825,0.1349784331851073,0.008237336487775825,351,joint,log_reg,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,10,4.189687003123429,2,2,0.021285371421067838,0.4189687003123429,0.0021285371421067836,351,joint,log_reg,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,2.6242113077596,0,2,0.03529530205680041,0.26242113077595997,0.003529530205680041,351,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,10,1.7856509604365507,0,2,0.05055962859246301,0.17856509604365506,0.0050559628592463015,351,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,10,2.252835693103716,0,2,0.08338037400959315,0.22528356931037158,0.008338037400959316,351,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,5.684570960987761,4,2,4.167495556921137,0.5684570960987761,0.41674955569211375,351,joint,log_reg,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,10,6.332725055030611,5,2,2.6027219645625324,0.6332725055030611,0.2602721964562532,351,joint,log_reg,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,10,5.779904884281912,4,2,1.8583301312705316,0.5779904884281912,0.18583301312705316,351,joint,log_reg,2023-09-29,-59
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,10,1.8201549660276488,1,2,1.3721341442656523,0.1820154966027649,0.13721341442656523,351,joint,log_reg,2023-09-29,-42
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,10,7.9506774406633225,9,2,2.013223443280954,0.7950677440663323,0.20132234432809543,351,joint,log_reg,2023-09-29,-35
2023-09-30,evt,20230927T142719_20230927T142849_T20LNR,10,9.991426822851416,10,2,8.487603779718851,0.9991426822851416,0.8487603779718851,351,joint,log_reg,2023-09-29,1
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,10,9.927094693899154,10,2,3.3943492912147524,0.9927094693899153,0.3394349291214752,351,joint,log_reg,2023-09-29,13
