date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,17.593847245547458,17,2,8.302623411067968,0.8796923622773729,0.4151311705533984,81,joint,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,16.54206716482833,18,2,8.368815947992296,0.8271033582414166,0.4184407973996148,81,joint,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,15.810264821070712,15,2,7.4379446637884765,0.7905132410535356,0.3718972331894238,81,joint,log_reg,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,14.918496561574909,13,2,4.9772022945918675,0.7459248280787454,0.24886011472959338,81,joint,log_reg,2023-09-13,-101
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,15.593001569827086,15,2,1.1108414562224262,0.7796500784913543,0.055542072811121314,81,joint,log_reg,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,14.823898986180607,14,2,2.5249165451580016,0.7411949493090304,0.12624582725790007,81,joint,log_reg,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,14.507811688269136,16,2,2.2976458948992016,0.7253905844134568,0.11488229474496008,81,joint,log_reg,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,13.96446343107704,14,2,3.19291048466281,0.6982231715538519,0.1596455242331405,81,joint,log_reg,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,13.159487914277893,15,2,2.438135721305186,0.6579743957138946,0.12190678606525931,81,joint,log_reg,2023-09-13,-41
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,20,10.370598953893042,5,2,3.181704902962741,0.5185299476946521,0.15908524514813704,81,joint,log_reg,2023-09-13,-31
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,13.702620395520892,14,2,1.4333053324790805,0.6851310197760446,0.07166526662395403,81,joint,log_reg,2023-09-13,-16
