date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,16,3.3772627748364403,3,1,2.5821456417666324,0.21107892342727752,0.16138410261041453,354,joint,log_reg,2023-09-29,-162
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,16,2.5658110383792323,2,1,1.2020038411278788,0.16036318989870202,0.07512524007049243,354,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,16,2.486225403397269,2,1,0.9440702717911952,0.15538908771232932,0.0590043919869497,354,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,16,2.4276215631811504,2,1,0.7839362047017159,0.1517263476988219,0.04899601279385724,354,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,16,2.5158600911739426,1,1,0.9476991359807944,0.1572412556983714,0.05923119599879965,354,joint,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,16,3.0789846312961417,2,1,0.26078002262719685,0.19243653945600886,0.016298751414199803,354,joint,log_reg,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,16,6.2577056514231195,2,1,2.0072443310836334,0.39110660321394497,0.1254527706927271,354,joint,log_reg,2023-09-29,-57
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,16,7.883979377484317,7,1,2.881440488373985,0.4927487110927698,0.18009003052337405,354,joint,log_reg,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,16,13.124911150805225,16,1,1.6645426794803526,0.8203069469253266,0.10403391746752204,354,joint,log_reg,2023-09-29,-35
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,16,14.835990815959105,16,1,1.2769576104499483,0.9272494259974441,0.07980985065312177,354,joint,log_reg,2023-09-29,-17
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,16,13.794048970015059,16,1,5.413139668229885,0.8621280606259412,0.3383212292643678,354,joint,log_reg,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,16,15.210605449602065,16,1,0.5080896112990937,0.9506628406001291,0.031755600706193356,354,joint,log_reg,2023-09-29,13
