date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,30,27.548932843597328,28,2,19.944251949843654,0.9182977614532443,0.6648083983281218,347,joint,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,30,24.75569528053777,23,2,20.13565520216082,0.8251898426845923,0.671188506738694,347,joint,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,30,23.99256350569353,23,2,15.231810368542373,0.799752116856451,0.5077270122847458,347,joint,log_reg,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,30,22.588504454352343,22,2,13.998454194037821,0.7529501484784115,0.4666151398012607,347,joint,log_reg,2023-09-13,-101
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,30,23.536768512653985,23,2,16.374701680216575,0.7845589504217995,0.5458233893405525,347,joint,log_reg,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,30,26.63722959282229,29,2,20.16487633485432,0.8879076530940764,0.672162544495144,347,joint,log_reg,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,30,28.05964046844979,30,2,19.892920737787428,0.9353213489483263,0.6630973579262476,347,joint,log_reg,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,30,27.455613120334732,29,2,23.591966133966263,0.9151871040111578,0.7863988711322087,347,joint,log_reg,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,30,26.337394549205385,28,2,20.180169733986805,0.8779131516401795,0.6726723244662268,347,joint,log_reg,2023-09-13,-41
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,30,24.72216190856458,25,2,11.379334494824699,0.8240720636188194,0.37931114982749,347,joint,log_reg,2023-09-13,-19
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,30,28.880153254971745,29,2,8.741706126037254,0.9626717751657249,0.2913902042012418,347,joint,log_reg,2023-09-13,19
