date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,20,15.50051147909616,15,2,5.4847171536128,0.775025573954808,0.27423585768063996,39,joint,log_reg,2023-11-08,-297
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,17.186525934163193,18,2,12.84851066305134,0.8593262967081596,0.642425533152567,39,joint,log_reg,2023-11-08,-192
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,20,19.008841690266287,19,2,17.172415263670718,0.9504420845133144,0.8586207631835359,39,joint,log_reg,2023-11-08,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,19.31719291602046,20,2,13.818663366370366,0.965859645801023,0.6909331683185183,39,joint,log_reg,2023-11-08,-157
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,18.9180926055039,20,2,10.761872635818232,0.945904630275195,0.5380936317909116,39,joint,log_reg,2023-11-08,-147
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,18.483595681258137,19,2,10.99036149697641,0.9241797840629069,0.5495180748488205,39,joint,log_reg,2023-11-08,-135
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,18.018306794165355,20,2,10.073402050325729,0.9009153397082678,0.5036701025162864,39,joint,log_reg,2023-11-08,-122
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,18.467935463547022,19,2,6.390283358600286,0.9233967731773511,0.3195141679300143,39,joint,log_reg,2023-11-08,-111
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,18.943162601906117,20,2,3.079961753373159,0.9471581300953058,0.15399808766865794,39,joint,log_reg,2023-11-08,-97
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,20,18.552262905742758,20,2,17.40022584674915,0.9276131452871379,0.8700112923374576,39,joint,log_reg,2023-11-08,-87
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,20,18.06407611636868,19,2,6.748191915438474,0.903203805818434,0.3374095957719237,39,joint,log_reg,2023-11-08,-75
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,20,17.245418547907995,18,2,7.01323873916811,0.8622709273953998,0.35066193695840553,39,joint,log_reg,2023-11-08,-37
2023-10-12,bef,20231007T142709_20231007T142929_T20LNR,20,18.158505563128045,18,2,7.094798320878558,0.9079252781564022,0.3547399160439279,39,joint,log_reg,2023-11-08,-27
2023-11-11,evt,20231111T142711_20231111T142711_T20LNR,20,17.17397307464012,17,2,7.3881592910991785,0.858698653732006,0.36940796455495895,39,joint,log_reg,2023-11-08,3
