date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,10.262883287443925,5,1,6.092403797196271,0.5131441643721962,0.30462018985981354,348,joint,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,13.09648931948416,13,1,11.067296581421768,0.654824465974208,0.5533648290710884,348,joint,log_reg,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,12.423333429811333,12,1,10.012019597948877,0.6211666714905666,0.5006009798974438,348,joint,log_reg,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,13.307008840996769,11,1,11.115762399402406,0.6653504420498384,0.5557881199701203,348,joint,log_reg,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,13.323551146086233,10,1,8.253521519511525,0.6661775573043116,0.4126760759755762,348,joint,log_reg,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,13.253030369014963,10,1,9.15080016829922,0.6626515184507482,0.457540008414961,348,joint,log_reg,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,13.269208836179027,12,1,10.133364883288657,0.6634604418089514,0.5066682441644328,348,joint,log_reg,2023-09-16,-58
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,9.109056194537253,7,1,4.5164163719482895,0.45545280972686264,0.22582081859741449,348,joint,log_reg,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,20,8.330069999852522,7,1,3.3137580464353658,0.41650349999262615,0.16568790232176828,348,joint,log_reg,2023-09-16,-29
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,11.558894892828677,9,1,2.426254611245013,0.5779447446414339,0.12131273056225064,348,joint,log_reg,2023-09-16,-19
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,12.726537088537919,12,1,3.76732411301489,0.636326854426896,0.1883662056507445,348,joint,log_reg,2023-09-16,16
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,20,13.063941243587383,13,1,0.7248321582239664,0.6531970621793691,0.03624160791119832,348,joint,log_reg,2023-09-16,26
