date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,608,263.39931699157034,156,9,92.21892886137752,0.4332225608413986,0.15167586983779197,384,joint,log_reg,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,608,366.97850406205924,293,9,109.39722299460276,0.6035830658915448,0.17992964308322823,384,joint,log_reg,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LMR,608,382.63523906425786,326,9,77.70002936702622,0.6293342747767399,0.1277961009326089,384,joint,log_reg,2023-09-09,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,608,405.4951247835431,412,9,190.36400716628006,0.6669327710255643,0.31309869599717116,384,joint,log_reg,2023-09-09,-72
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,608,406.91290020098035,478,9,15.187456013337576,0.6692646384884545,0.024979368442989435,384,joint,log_reg,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LMR,608,473.83338444656505,571,9,75.93441256398067,0.7793312244186925,0.1248921259275998,384,joint,log_reg,2023-09-09,-47
2023-08-01,bef,20230729T142719_20230729T142718_T20LMR,608,418.86959251376265,490,9,47.214193424190505,0.6889302508450044,0.07765492339505017,384,joint,log_reg,2023-09-09,-39
2023-08-13,bef,20230808T142719_20230808T143119_T20LMR,608,556.8577648406202,568,9,530.4407988854556,0.915884481645757,0.8724355244826573,384,joint,log_reg,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LMR,608,448.4997476515702,515,9,264.4308661213954,0.737664058637451,0.4349191876996635,384,joint,log_reg,2023-09-09,-15
2023-09-06,evt,20230902T142721_20230902T143115_T20LMR,608,548.0568537303028,568,9,497.7837842679407,0.9014092988985244,0.8187233293880604,384,joint,log_reg,2023-09-09,-3
2023-10-02,aft,20231002T142711_20231002T143108_T20LMR,608,452.1467010969133,512,9,55.22196043316317,0.7436623373304495,0.09082559281770258,384,joint,log_reg,2023-09-09,23
