date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.228208954360941,5,2,0.9384148228810447,0.5662008140328129,0.08531043844373133,5,joint,log_reg,2023-09-29,-137
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,11,9.078567548547351,11,2,5.529283123161876,0.8253243225952137,0.5026621021056251,5,joint,log_reg,2023-09-29,-131
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,5.550654119612526,3,2,1.5860800469603307,0.5046049199647751,0.14418909517821188,5,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,5.896363426865371,5,2,1.0964475141672048,0.5360330388059428,0.09967704674247316,5,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,6.782201376192438,6,2,0.5260728699532147,0.6165637614720398,0.04782480635938315,5,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,5.011431468549548,3,2,1.172535096480321,0.4555846789590498,0.10659409968002918,5,joint,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,7.086356179630865,5,2,0.3423755185671783,0.6442141981482604,0.031125047142470753,5,joint,log_reg,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,4.427102135262549,0,2,1.0572822542439897,0.40246383047841355,0.09611656856763542,5,joint,log_reg,2023-09-29,-57
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,8.686831881829963,8,2,8.665742992023885,0.7897119892572694,0.7877948174567169,5,joint,log_reg,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,11,8.63872472782758,10,2,0.7982736644735497,0.7853386116206891,0.07257033313395907,5,joint,log_reg,2023-09-29,-35
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,11,9.660094155646071,11,2,0.7622322716134616,0.8781903777860065,0.06929384287395106,5,joint,log_reg,2023-09-29,-17
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,11,10.969814472636049,11,2,0.1357136952362004,0.9972558611487318,0.012337608657836398,5,joint,log_reg,2023-09-29,13
