date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,18,14.765027613360257,16,1,3.018400302304926,0.8202793118533476,0.167688905683607,346,joint,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,15.056202393107732,16,1,11.603059323876773,0.8364556885059851,0.644614406882043,346,joint,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,15.152625015730548,18,1,11.087295564978566,0.8418125008739193,0.6159608647210315,346,joint,log_reg,2023-09-13,-121
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,14.059413435384977,15,1,8.784076583422348,0.7810785241880542,0.48800425463457486,346,joint,log_reg,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,10.77329847100966,10,1,4.8766721515340885,0.5985165817227589,0.2709262306407827,346,joint,log_reg,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,9.511584698530282,9,1,7.8034007782947565,0.5284213721405712,0.4335222654608198,346,joint,log_reg,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,18,8.046958097406426,6,1,6.073666029013135,0.4470532276336903,0.33742589050072974,346,joint,log_reg,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,7.723487025304728,5,1,3.198540169843938,0.4290826125169293,0.177696676102441,346,joint,log_reg,2023-09-13,-41
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,18,13.918723386972797,14,1,8.841084665568367,0.7732624103873776,0.4911713703093537,346,joint,log_reg,2023-09-13,-19
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,17.802742551945514,18,1,14.913123652964908,0.9890412528858619,0.8285068696091615,346,joint,log_reg,2023-09-13,19
