date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,3.229502476824194,2,2,1.594784074306863,0.35883360853602153,0.17719823047854033,13,joint,log_reg,2023-10-01,-139
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,9,5.626259219061929,5,2,0.6192802064899243,0.6251399132291032,0.06880891183221381,13,joint,log_reg,2023-10-01,-133
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,9,3.897401350148725,3,2,0.9392306355984951,0.43304459446096943,0.1043589595109439,13,joint,log_reg,2023-10-01,-109
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,9,4.629894967581074,3,2,1.1217109474529379,0.5144327741756749,0.1246345497169931,13,joint,log_reg,2023-10-01,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,4.300894204517435,3,2,0.4041132731725993,0.4778771338352706,0.04490147479695548,13,joint,log_reg,2023-10-01,-84
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,9,5.504734204465075,3,2,0.614978752915935,0.6116371338294528,0.068330972546215,13,joint,log_reg,2023-10-01,-73
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,4.815471392081543,4,2,0.45730648018481823,0.5350523768979492,0.05081183113164647,13,joint,log_reg,2023-10-01,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,9,8.65334672643924,9,2,3.633682238287691e-05,0.9614829696043601,4.037424709208546e-06,13,joint,log_reg,2023-10-01,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,9,8.068196795811481,8,2,0.47373272532625743,0.8964663106457201,0.05263696948069527,13,joint,log_reg,2023-10-01,-37
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,9,8.593860028880485,9,2,5.317784877559445,0.9548733365422761,0.5908649863954939,13,joint,log_reg,2023-10-01,-19
