date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,12.668384646123627,14,1,0.6729967293027732,0.7037991470068682,0.0373887071834874,263,joint,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,13.11250063105253,14,1,0.12070197374841736,0.7284722572806961,0.006705665208245409,263,joint,log_reg,2023-08-30,-107
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,18,11.097161937154667,12,1,0.14460529487382434,0.6165089965085926,0.00803362749299024,263,joint,log_reg,2023-08-30,-101
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,12.130202071752622,12,1,0.03526021614374409,0.6739001150973679,0.0019589008968746717,263,joint,log_reg,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,12.48977759773997,13,1,0.019807891528949826,0.6938765332077761,0.0011004384182749904,263,joint,log_reg,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,11.179447612558224,10,1,0.08901802516047053,0.6210804229199014,0.004945445842248363,263,joint,log_reg,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,14.194197150105433,14,1,0.20650912176975575,0.7885665083391907,0.011472728987208653,263,joint,log_reg,2023-08-30,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,12.960250581417798,11,1,1.6602390916236553,0.7200139211898776,0.09223550509020308,263,joint,log_reg,2023-08-30,-37
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,17.669000627175862,18,1,1.4001265111649353,0.9816111459542145,0.07778480617582974,263,joint,log_reg,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,18,17.383145486807006,18,1,2.1393970632242847,0.9657303048226115,0.11885539240134915,263,joint,log_reg,2023-08-30,-12
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,18,15.353162170434494,17,1,4.674386272461411,0.8529534539130275,0.25968812624785614,263,joint,log_reg,2023-08-30,-5
