date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,10.047692268983127,10,1,0.9372289807012008,0.913426569907557,0.08520263460920006,51,joint,log_reg,2023-08-30,-197
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,8.275814530556929,9,1,0.07589061332619794,0.7523467755051754,0.006899146666017994,51,joint,log_reg,2023-08-30,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.616335689683392,4,1,0.7926578703665873,0.6014850626984901,0.07205980639696248,51,joint,log_reg,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,8.796688954520487,10,1,0.2987075699727932,0.7996989958654989,0.02715523363389029,51,joint,log_reg,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,9.192857001468274,10,1,0.04301961996093899,0.8357142728607522,0.0039108745419035446,51,joint,log_reg,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,9.657901166641409,11,1,0.17584145634612228,0.877991015149219,0.01598558694055657,51,joint,log_reg,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.719779965587758,11,1,0.1918884194339405,0.883616360507978,0.017444401766721865,51,joint,log_reg,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,11,10.166031369447376,11,1,0.46594959195364716,0.9241846699497615,0.04235905381396792,51,joint,log_reg,2023-08-30,-41
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.10745870970832,10,1,2.728414258165408,0.9188598827007564,0.2480376598332189,51,joint,log_reg,2023-08-30,-27
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,8.411005148545785,9,1,3.852867309985114,0.7646368316859804,0.35026066454410126,51,joint,log_reg,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,11,9.516621136345355,10,1,6.726129518977159,0.8651473760313959,0.6114663199070145,51,joint,log_reg,2023-08-30,-5
