date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,20,18.16226457447837,18,2,11.28612674398105,0.9081132287239185,0.5643063371990525,338,joint,log_reg,2023-08-23,-125
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,16.985742146944595,17,2,9.274037189827034,0.8492871073472298,0.4637018594913517,338,joint,log_reg,2023-08-23,-100
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,15.41875976748857,15,2,7.494071152585208,0.7709379883744285,0.37470355762926044,338,joint,log_reg,2023-08-23,-70
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,15.447125834665151,13,2,7.41620945128618,0.7723562917332576,0.370810472564309,338,joint,log_reg,2023-08-23,-58
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,17.448868792868975,18,2,11.053724507470333,0.8724434396434487,0.5526862253735166,338,joint,log_reg,2023-08-23,-45
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,16.542459388735153,16,2,10.50005507251468,0.8271229694367577,0.525002753625734,338,joint,log_reg,2023-08-23,-34
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,16.67805567913102,16,2,5.8074240331774645,0.833902783956551,0.2903712016588732,338,joint,log_reg,2023-08-23,-20
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,20,15.788410255036904,15,2,9.080168927018256,0.7894205127518452,0.4540084463509128,338,joint,log_reg,2023-08-23,-10
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,20,16.10261101872258,16,2,2.667196521150836,0.8051305509361291,0.1333598260575418,338,joint,log_reg,2023-08-23,2
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,20,15.955400995198865,15,2,1.077107713083135,0.7977700497599433,0.05385538565415675,338,joint,log_reg,2023-08-23,20
