date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,14,12.28091407720712,14,3,5.528932321889055,0.8772081483719372,0.3949237372777897,84,joint,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,11.71638466175295,13,3,4.178127919500667,0.8368846186966393,0.2984377085357619,84,joint,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,10.924210590575324,12,3,3.813966424615745,0.780300756469666,0.2724261731868389,84,joint,log_reg,2023-09-13,-121
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,14,11.561205098427115,12,3,2.0911112306067174,0.8258003641733653,0.1493650879004798,84,joint,log_reg,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,14,10.884637530977802,11,3,1.349414227676628,0.7774741093555573,0.09638673054833058,84,joint,log_reg,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,10.92009706577543,11,3,2.032623149990368,0.7800069332696735,0.14518736785645486,84,joint,log_reg,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,14,11.079844464676238,10,3,2.247352016271456,0.7914174617625884,0.16052514401938972,84,joint,log_reg,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,10.947565047838685,12,3,3.5621091119612114,0.7819689319884775,0.25443636514008655,84,joint,log_reg,2023-09-13,-41
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,10.57252399261957,10,3,1.7584073691939375,0.7551802851871122,0.12560052637099553,84,joint,log_reg,2023-09-13,-16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,14,13.798557194000976,14,3,2.2008160297341135,0.9856112281429269,0.1572011449810081,84,joint,log_reg,2023-09-13,24
