date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,10.926034935725664,10,1,1.9901929198867814,0.7284023290483775,0.13267952799245208,35,joint,log_reg,2023-10-24,-252
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,10.267687098267407,9,1,5.066165560492209,0.6845124732178272,0.3377443706994806,35,joint,log_reg,2023-10-24,-177
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,10.136252514160791,11,1,5.158499850458652,0.6757501676107194,0.3438999900305768,35,joint,log_reg,2023-10-24,-162
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,15,7.873821658268341,7,1,1.8825809115275753,0.5249214438845561,0.12550539410183836,35,joint,log_reg,2023-10-24,-152
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,9.453709706663902,9,1,3.8650909043032433,0.6302473137775935,0.25767272695354954,35,joint,log_reg,2023-10-24,-132
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,8.828470204734254,8,1,2.2440343460350074,0.5885646803156169,0.14960228973566717,35,joint,log_reg,2023-10-24,-120
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,9.179731013271025,9,1,4.421344335752985,0.6119820675514017,0.294756289050199,35,joint,log_reg,2023-10-24,-107
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,15,8.722286019038108,7,1,4.057526255998946,0.5814857346025406,0.27050175039992974,35,joint,log_reg,2023-10-24,-96
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,9.142689459330008,7,1,1.6265691870165147,0.6095126306220006,0.10843794580110097,35,joint,log_reg,2023-10-24,-82
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,8.579435508895209,7,1,5.388860728942918,0.5719623672596806,0.35925738192952783,35,joint,log_reg,2023-10-24,-67
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,15,9.462839009411512,9,1,1.3786590897078905,0.6308559339607674,0.09191060598052604,35,joint,log_reg,2023-10-24,-60
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,15,8.929175287251972,7,1,1.8901996647237584,0.5952783524834648,0.1260133109815839,35,joint,log_reg,2023-10-24,-22
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,15,10.418143042746827,10,1,0.2988901046250339,0.6945428695164552,0.01992600697500226,35,joint,log_reg,2023-10-24,-12
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,15,14.91394247421243,15,1,7.211183611564811,0.994262831614162,0.4807455741043208,35,joint,log_reg,2023-10-24,3
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,15,14.960944690401156,15,1,6.605936388894248,0.9973963126934104,0.44039575925961655,35,joint,log_reg,2023-10-24,18
2023-11-17,aft,20231116T142709_20231116T143044_T20LNR,15,14.921948984660096,15,1,7.427954974470721,0.9947965989773397,0.49519699829804803,35,joint,log_reg,2023-10-24,24
