date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,12,4.6329,0,1,1.5469000000000002,0.386075,0.12890833333333335,54,optical,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,4.75665,0,1,1.3236500000000002,0.39638749999999995,0.11030416666666669,54,optical,rf,2023-08-30,-107
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,12,4.17,0,1,1.131,0.3475,0.09425,54,optical,rf,2023-08-30,-102
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,5.0944,0,1,1.5064,0.4245333333333334,0.12553333333333333,54,optical,rf,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,5.150483333333334,0,1,1.5824833333333332,0.42920694444444446,0.1318736111111111,54,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,12,5.129666666666666,0,1,1.4586666666666668,0.4274722222222222,0.12155555555555557,54,optical,rf,2023-08-30,-72
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,5.0357,0,1,1.4387,0.4196416666666667,0.11989166666666667,54,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,12,5.143000000000001,0,1,1.375,0.42858333333333337,0.11458333333333333,54,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,4.244299999999999,0,1,1.2132999999999998,0.35369166666666657,0.10110833333333331,54,optical,rf,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,12,4.72465,0,1,1.18665,0.3937208333333333,0.0988875,54,optical,rf,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,12,4.156833333333333,0,1,1.0468333333333333,0.3464027777777778,0.08723611111111111,54,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,12,4.6265,0,1,1.1595,0.38554166666666667,0.096625,54,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,12,4.0779,0,1,0.9869000000000001,0.339825,0.08224166666666667,54,optical,rf,2023-08-30,-32
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,12,3.2462500000000003,0,1,0.7392500000000001,0.2705208333333334,0.061604166666666675,54,optical,rf,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,12,10.859399999999999,12,1,6.0904,0.9049499999999999,0.5075333333333333,54,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,12,11.30325,12,1,7.430249999999999,0.9419375,0.6191874999999999,54,optical,rf,2023-08-30,-2
2023-09-02,evt,20230902T142721_20230902T143115_T20LNR,12,11.527,12,1,7.788999999999999,0.9605833333333332,0.6490833333333332,54,optical,rf,2023-08-30,3
2023-09-17,aft,20230917T142719_20230917T143337_T20LNR,12,11.492999999999997,12,1,7.325999999999999,0.9577499999999998,0.6104999999999999,54,optical,rf,2023-08-30,18
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,12,11.627999999999997,12,1,8.01,0.9689999999999998,0.6675,54,optical,rf,2023-08-30,23
