date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,41,18.64475,2,2,4.813750000000001,0.45475,0.11740853658536587,195,optical,rf,2023-07-06,-127
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,41,14.39,1,2,4.051,0.3509756097560976,0.09880487804878049,195,optical,rf,2023-07-06,-67
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,41,14.188600000000001,1,2,4.1236,0.34606341463414636,0.10057560975609756,195,optical,rf,2023-07-06,-52
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,41,12.885749999999998,0,2,3.9787500000000002,0.31428658536585363,0.09704268292682927,195,optical,rf,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,41,10.750566666666668,0,2,3.1315666666666666,0.26220894308943093,0.07637967479674797,195,optical,rf,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,41,9.92795,0,2,2.88495,0.24214512195121948,0.07036463414634146,195,optical,rf,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,41,31.860816666666665,33,2,16.68981666666667,0.7770930894308943,0.4070686991869919,195,optical,rf,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,41,34.85308333333334,35,2,21.288083333333333,0.8500752032520327,0.5192215447154471,195,optical,rf,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,41,35.07093333333333,36,2,22.914933333333334,0.8553886178861787,0.5589008130081301,195,optical,rf,2023-07-06,3
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,41,35.284916666666675,36,2,22.631916666666662,0.8606077235772359,0.5519979674796747,195,optical,rf,2023-07-06,13
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,41,35.292,36,2,21.305,0.860780487804878,0.5196341463414634,195,optical,rf,2023-07-06,18
