date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,30,25.269999999999996,22,2,13.61,0.8423333333333332,0.45366666666666666,347,optical,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,30,24.009,19,2,11.532,0.8003,0.3844,347,optical,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,30,23.724000000000004,20,2,10.849,0.7908000000000002,0.36163333333333336,347,optical,rf,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,30,22.76683333333333,19,2,8.525833333333335,0.7588944444444443,0.28419444444444447,347,optical,rf,2023-09-13,-101
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,30,22.65233333333333,16,2,8.485333333333333,0.7550777777777777,0.28284444444444445,347,optical,rf,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,30,24.31533333333333,23,2,11.956333333333333,0.8105111111111111,0.3985444444444444,347,optical,rf,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,30,24.544,24,2,12.341,0.8181333333333334,0.41136666666666666,347,optical,rf,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,30,24.125666666666667,22,2,12.196666666666665,0.804188888888889,0.4065555555555555,347,optical,rf,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,30,24.33,22,2,12.081,0.8109999999999999,0.4027,347,optical,rf,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,30,24.158250000000006,23,2,12.133249999999997,0.8052750000000002,0.40444166666666653,347,optical,rf,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,30,24.039166666666667,21,2,11.994166666666667,0.8013055555555556,0.3998055555555556,347,optical,rf,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,30,23.895500000000002,22,2,12.105500000000001,0.7965166666666668,0.4035166666666667,347,optical,rf,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,30,23.802833333333332,22,2,11.756833333333335,0.7934277777777777,0.3918944444444445,347,optical,rf,2023-09-13,-51
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,30,23.2765,22,2,11.7255,0.7758833333333333,0.39085000000000003,347,optical,rf,2023-09-13,-46
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,30,23.8345,23,2,12.0135,0.7944833333333333,0.40045000000000003,347,optical,rf,2023-09-13,-41
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,30,23.537166666666664,24,2,10.247166666666667,0.7845722222222221,0.3415722222222222,347,optical,rf,2023-09-13,-21
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,30,24.8005,25,2,11.5945,0.8266833333333333,0.38648333333333335,347,optical,rf,2023-09-13,-16
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,30,27.724999999999998,30,2,13.945,0.9241666666666666,0.4648333333333333,347,optical,rf,2023-09-13,9
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,30,27.381999999999998,29,2,12.033000000000001,0.9127333333333333,0.40110000000000007,347,optical,rf,2023-09-13,19
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,30,27.758499999999998,29,2,12.7095,0.9252833333333332,0.42365,347,optical,rf,2023-09-13,24
