date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,227,145.11608333333334,65,8,24.184,0.6392779001468429,0.10653744493392071,19,optical,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,227,141.498,58,8,24.197,0.6233392070484581,0.10659471365638766,19,optical,rf,2023-10-09,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,227,132.8876833333333,50,8,21.559,0.5854082966226137,0.09497356828193833,19,optical,rf,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,227,133.6876976190476,52,8,21.195,0.5889325886301657,0.09337004405286344,19,optical,rf,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,227,129.3810142857143,46,8,19.976,0.5699604153555695,0.088,19,optical,rf,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,227,134.55303333333333,54,8,21.962,0.5927446402349485,0.0967488986784141,19,optical,rf,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,227,129.1826,49,8,20.081,0.5690863436123348,0.0884625550660793,19,optical,rf,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,227,129.54226666666665,55,8,20.070999999999998,0.570670778267254,0.08841850220264316,19,optical,rf,2023-10-09,-92
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,227,126.35093333333333,54,8,18.939,0.5566120411160058,0.08343171806167402,19,optical,rf,2023-10-09,-87
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,227,125.35464999999999,52,8,19.408,0.552223127753304,0.0854977973568282,19,optical,rf,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,227,130.00571666666667,59,8,20.089999999999996,0.5727124082232012,0.0885022026431718,19,optical,rf,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,227,127.51175,61,8,20.184,0.5617257709251101,0.08891629955947138,19,optical,rf,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,227,124.07118333333334,59,8,21.259999999999998,0.5465690895741556,0.09365638766519822,19,optical,rf,2023-10-09,-42
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,227,191.98350000000002,204,8,85.484,0.8457422907488987,0.3765814977973568,19,optical,rf,2023-10-09,-17
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,227,187.4685,190,8,82.03099999999999,0.8258524229074891,0.3613700440528634,19,optical,rf,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,227,186.0261,191,8,92.039,0.8194982378854626,0.4054581497797357,19,optical,rf,2023-10-09,3
