date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,40,25.718749999999996,10,2,3.3147500000000005,0.6429687499999999,0.08286875000000002,64,optical,rf,2023-09-09,-237
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,40,25.688499999999998,5,2,2.1784999999999997,0.6422125,0.05446249999999999,64,optical,rf,2023-09-09,-142
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,40,30.942749999999997,36,2,1.4137499999999998,0.7735687499999999,0.03534374999999999,64,optical,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,40,31.167,38,2,1.044,0.7791750000000001,0.0261,64,optical,rf,2023-09-09,-117
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,40,33.0281,39,2,0.7231000000000001,0.8257025,0.018077500000000003,64,optical,rf,2023-09-09,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,40,30.898000000000003,37,2,0.9980000000000001,0.7724500000000001,0.024950000000000003,64,optical,rf,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,40,29.646499999999996,36,2,1.7064999999999997,0.7411625,0.04266249999999999,64,optical,rf,2023-09-09,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,40,32.604749999999996,40,2,0.7117500000000001,0.8151187499999999,0.017793750000000004,64,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,40,29.786,34,2,2.574,0.74465,0.06434999999999999,64,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,40,27.460833333333333,23,2,3.352833333333333,0.6865208333333334,0.08382083333333332,64,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,40,23.486333333333334,4,2,4.355333333333333,0.5871583333333333,0.10888333333333333,64,optical,rf,2023-09-09,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,40,22.558366666666664,7,2,4.948366666666666,0.5639591666666666,0.12370916666666665,64,optical,rf,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,40,24.719166666666666,5,2,5.088166666666666,0.6179791666666666,0.12720416666666665,64,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,40,23.22266666666666,5,2,4.741666666666666,0.5805666666666666,0.11854166666666666,64,optical,rf,2023-09-09,-42
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,40,23.06433333333333,7,2,4.473333333333334,0.5766083333333333,0.11183333333333334,64,optical,rf,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,40,26.65455,10,2,5.945549999999999,0.66636375,0.14863875,64,optical,rf,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,40,26.390500000000003,12,2,8.6995,0.6597625,0.2174875,64,optical,rf,2023-09-09,-17
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,40,37.4925,38,2,23.812499999999996,0.9373125,0.5953124999999999,64,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,40,37.578,38,2,24.508999999999993,0.9394500000000001,0.6127249999999999,64,optical,rf,2023-09-09,18
