date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,6.010916666666667,3,1,2.146916666666667,0.5464469696969697,0.19517424242424244,188,optical,rf,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.123500000000001,2,1,2.2645,0.5566818181818183,0.20586363636363636,188,optical,rf,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,6.136,2,1,1.9740000000000002,0.5578181818181819,0.17945454545454548,188,optical,rf,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,5.50125,2,1,2.04225,0.5001136363636364,0.1856590909090909,188,optical,rf,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,11,8.962250000000001,8,1,4.50025,0.8147500000000001,0.4091136363636364,188,optical,rf,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,11,9.31925,10,1,4.789250000000001,0.8472045454545455,0.43538636363636374,188,optical,rf,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,11,9.511,10,1,5.271000000000001,0.8646363636363635,0.47918181818181826,188,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,11,9.472666666666667,10,1,5.014666666666667,0.8611515151515152,0.4558787878787879,188,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,11,9.479,10,1,5.373999999999999,0.8617272727272727,0.48854545454545445,188,optical,rf,2023-06-26,13
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,11,9.309999999999999,9,1,4.938,0.8463636363636362,0.44890909090909087,188,optical,rf,2023-06-26,23
