date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,61,39.89833333333333,22,2,5.183999999999999,0.6540710382513661,0.08498360655737704,139,optical,rf,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,61,37.867000000000004,23,2,4.841,0.6207704918032788,0.07936065573770493,139,optical,rf,2023-09-14,-122
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,61,37.87616666666667,20,2,5.311,0.6209207650273224,0.0870655737704918,139,optical,rf,2023-09-14,-102
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,61,36.509366666666665,20,2,5.246,0.5985142076502732,0.08600000000000001,139,optical,rf,2023-09-14,-97
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,61,35.09216666666667,17,2,5.076,0.5752814207650274,0.08321311475409836,139,optical,rf,2023-09-14,-87
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,61,36.807,19,2,6.225,0.6033934426229508,0.10204918032786885,139,optical,rf,2023-09-14,-82
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,61,33.80433333333333,19,2,5.913,0.5541693989071038,0.0969344262295082,139,optical,rf,2023-09-14,-77
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,61,35.188716666666664,21,2,5.8740000000000006,0.5768642076502732,0.09629508196721312,139,optical,rf,2023-09-14,-72
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,61,34.58043333333333,24,2,5.5809999999999995,0.5668923497267759,0.09149180327868851,139,optical,rf,2023-09-14,-67
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,61,36.07816666666666,25,2,6.056,0.5914453551912567,0.09927868852459017,139,optical,rf,2023-09-14,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,61,35.587500000000006,24,2,6.185,0.5834016393442624,0.10139344262295082,139,optical,rf,2023-09-14,-57
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,61,38.083166666666656,26,2,6.534000000000001,0.624314207650273,0.10711475409836067,139,optical,rf,2023-09-14,-52
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,61,40.0653,33,2,7.1850000000000005,0.6568081967213115,0.11778688524590165,139,optical,rf,2023-09-14,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,61,38.8505,29,2,8.448,0.6368934426229508,0.13849180327868854,139,optical,rf,2023-09-14,-27
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,61,41.71466666666667,32,2,9.126,0.6838469945355192,0.14960655737704917,139,optical,rf,2023-09-14,-22
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,61,43.027,36,2,10.462,0.7053606557377049,0.17150819672131148,139,optical,rf,2023-09-14,-17
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,61,49.848933333333335,49,2,17.249,0.8171956284153006,0.2827704918032787,139,optical,rf,2023-09-14,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,61,49.336499999999994,48,2,17.049999999999997,0.8087950819672131,0.27950819672131144,139,optical,rf,2023-09-14,18
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,61,47.21966666666667,41,2,16.202,0.7740928961748634,0.2656065573770492,139,optical,rf,2023-09-14,23
