date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,24,16.84916666666667,9,2,5.805166666666667,0.7020486111111112,0.24188194444444444,341,optical,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,24,17.67686666666667,12,2,7.054866666666666,0.7365361111111112,0.2939527777777778,341,optical,rf,2023-08-30,-107
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,24,17.23708333333333,8,2,5.164083333333333,0.7182118055555554,0.2151701388888889,341,optical,rf,2023-08-30,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,24,16.95625,10,2,6.92425,0.7065104166666667,0.28851041666666666,341,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,24,16.347933333333334,10,2,6.196933333333334,0.6811638888888889,0.2582055555555556,341,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,24,16.171166666666668,10,2,5.8181666666666665,0.6737986111111112,0.2424236111111111,341,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,24,15.955783333333333,7,2,5.741783333333334,0.6648243055555555,0.23924097222222226,341,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,24,15.5473,8,2,5.1333,0.6478041666666666,0.2138875,341,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,24,14.641566666666666,6,2,5.167566666666667,0.6100652777777777,0.21531527777777779,341,optical,rf,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,24,15.358816666666666,6,2,4.872816666666667,0.6399506944444444,0.2030340277777778,341,optical,rf,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,24,14.796000000000001,5,2,5.006,0.6165,0.20858333333333334,341,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,24,14.374816666666666,4,2,4.414816666666667,0.5989506944444444,0.18395069444444445,341,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,24,13.441533333333334,6,2,4.510533333333333,0.5600638888888889,0.18793888888888888,341,optical,rf,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,24,13.248499999999998,4,2,3.9215,0.5520208333333333,0.16339583333333332,341,optical,rf,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,24,22.217999999999996,23,2,15.846,0.9257499999999999,0.66025,341,optical,rf,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,24,22.736,23,2,15.789000000000001,0.9473333333333334,0.6578750000000001,341,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,24,22.816000000000003,24,2,15.774,0.9506666666666668,0.65725,341,optical,rf,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,24,22.641,24,2,17.826,0.943375,0.74275,341,optical,rf,2023-08-30,23
