date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,19,9.867666666666665,0,4,1.5496666666666665,0.5193508771929823,0.08156140350877192,262,optical,rf,2023-08-15,-167
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,19,7.029,0,4,1.423,0.36994736842105264,0.07489473684210526,262,optical,rf,2023-08-15,-107
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,19,6.817333333333333,0,4,1.5023333333333335,0.35880701754385963,0.0790701754385965,262,optical,rf,2023-08-15,-92
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,19,5.978,0,4,1.462,0.31463157894736843,0.07694736842105263,262,optical,rf,2023-08-15,-87
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,19,6.37,0,4,1.33,0.3352631578947369,0.07,262,optical,rf,2023-08-15,-72
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,19,6.131333333333334,0,4,1.4063333333333334,0.32270175438596493,0.07401754385964913,262,optical,rf,2023-08-15,-67
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,19,5.959,0,4,1.2100000000000002,0.31363157894736843,0.0636842105263158,262,optical,rf,2023-08-15,-57
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,19,5.2669999999999995,0,4,1.1840000000000002,0.27721052631578946,0.06231578947368422,262,optical,rf,2023-08-15,-52
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,19,5.541,0,4,1.191,0.29163157894736846,0.06268421052631579,262,optical,rf,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,19,5.439,0,4,1.109,0.28626315789473683,0.058368421052631576,262,optical,rf,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,19,5.247999999999999,0,4,1.087,0.27621052631578946,0.05721052631578947,262,optical,rf,2023-08-15,-37
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,19,5.094666666666667,0,4,1.0166666666666666,0.268140350877193,0.05350877192982456,262,optical,rf,2023-08-15,-32
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,19,4.945333333333333,0,4,1.0303333333333333,0.26028070175438595,0.0542280701754386,262,optical,rf,2023-08-15,-27
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,19,4.968999999999999,0,4,0.81,0.26152631578947366,0.04263157894736842,262,optical,rf,2023-08-15,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,19,4.833,0,4,0.7520000000000001,0.2543684210526316,0.03957894736842106,262,optical,rf,2023-08-15,-12
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,19,4.7855,0,4,0.7875000000000001,0.2518684210526316,0.041447368421052636,262,optical,rf,2023-08-15,-7
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,19,17.3285,19,4,9.7955,0.9120263157894736,0.5155526315789474,262,optical,rf,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,19,18.052999999999997,19,4,12.062,0.950157894736842,0.6348421052631579,262,optical,rf,2023-08-15,13
