date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,54,30.47066666666667,13,3,5.681666666666667,0.5642716049382717,0.10521604938271605,323,optical,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,54,31.173000000000002,14,3,5.494,0.5772777777777778,0.10174074074074074,323,optical,rf,2023-07-31,-77
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,54,31.056333333333335,13,3,5.911333333333333,0.5751172839506173,0.10946913580246914,323,optical,rf,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,54,31.233,15,3,4.973,0.578388888888889,0.09209259259259259,323,optical,rf,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,54,33.16733333333333,15,3,4.491333333333333,0.6142098765432098,0.08317283950617284,323,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,54,31.028166666666667,12,3,5.131166666666666,0.5745956790123457,0.0950216049382716,323,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,54,31.005,15,3,4.665,0.5741666666666666,0.08638888888888889,323,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,54,28.680500000000002,2,3,6.1375,0.5311203703703704,0.11365740740740742,323,optical,rf,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,54,31.649433333333334,5,3,7.4524333333333335,0.5861006172839507,0.13800802469135803,323,optical,rf,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,54,29.23525,9,3,10.90425,0.5413935185185186,0.20193055555555553,323,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,54,38.83833333333333,29,3,20.203333333333333,0.7192283950617283,0.3741358024691358,323,optical,rf,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,54,49.402433333333335,52,3,36.78543333333333,0.9148598765432099,0.6812117283950617,323,optical,rf,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,54,50.647499999999994,52,3,39.4955,0.9379166666666665,0.7313981481481482,323,optical,rf,2023-07-31,8
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,54,51.65266666666666,53,3,40.35166666666667,0.9565308641975308,0.7472530864197531,323,optical,rf,2023-07-31,18
