date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,20,11.843500000000002,1,1,3.0694999999999992,0.5921750000000001,0.15347499999999997,375,optical,rf,2023-09-19,-217
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,13.477500000000001,6,1,4.4665,0.673875,0.223325,375,optical,rf,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,12.2735,2,1,3.6725000000000003,0.613675,0.183625,375,optical,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,12.401000000000002,3,1,3.7609999999999997,0.6200500000000001,0.18805,375,optical,rf,2023-09-19,-127
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,11.927999999999999,4,1,3.567,0.5963999999999999,0.17835,375,optical,rf,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,11.263000000000002,1,1,3.4730000000000008,0.56315,0.17365000000000003,375,optical,rf,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,11.101500000000003,2,1,3.4445,0.5550750000000002,0.17222500000000002,375,optical,rf,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,9.909,1,1,3.1820000000000004,0.49545000000000006,0.15910000000000002,375,optical,rf,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,9.528000000000002,1,1,3.1020000000000003,0.4764000000000001,0.15510000000000002,375,optical,rf,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,8.811499999999999,1,1,2.8674999999999997,0.44057499999999994,0.14337499999999997,375,optical,rf,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,8.32,1,1,2.836,0.41600000000000004,0.14179999999999998,375,optical,rf,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,8.461,1,1,2.7379999999999995,0.42305000000000004,0.13689999999999997,375,optical,rf,2023-09-19,-57
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,8.157,1,1,2.616,0.40785,0.1308,375,optical,rf,2023-09-19,-47
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,20,7.525166666666667,1,1,2.1531666666666665,0.37625833333333336,0.10765833333333333,375,optical,rf,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,6.5440000000000005,1,1,2.114,0.32720000000000005,0.10569999999999999,375,optical,rf,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,20,17.708,18,1,6.145,0.8854,0.30724999999999997,375,optical,rf,2023-09-19,3
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,20,17.762999999999998,18,1,5.401000000000001,0.8881499999999999,0.27005,375,optical,rf,2023-09-19,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,17.674,18,1,4.909,0.8836999999999999,0.24545,375,optical,rf,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,20,18.093999999999998,18,1,5.853999999999999,0.9046999999999998,0.29269999999999996,375,optical,rf,2023-09-19,18
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,20,17.847,18,1,4.354,0.8923500000000001,0.2177,375,optical,rf,2023-09-19,23
