date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,91,30.5916,0,4,10.013,0.33617142857142857,0.11003296703296703,207,optical,rf,2023-07-31,-197
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,91,32.966566666666665,10,4,5.921,0.36226996336996337,0.06506593406593407,207,optical,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,91,36.0566,7,4,7.093,0.39622637362637364,0.07794505494505495,207,optical,rf,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,91,37.754016666666665,10,4,7.952,0.414879304029304,0.08738461538461538,207,optical,rf,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,91,35.58743333333334,9,4,7.152999999999999,0.391070695970696,0.0786043956043956,207,optical,rf,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,91,37.08133333333333,10,4,7.147,0.4074871794871795,0.07853846153846154,207,optical,rf,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,91,39.195883333333335,9,4,8.062000000000001,0.4307239926739927,0.0885934065934066,207,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,91,43.945683333333335,10,4,10.309,0.4829195970695971,0.11328571428571428,207,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,91,46.4541,10,4,12.969000000000001,0.5104846153846153,0.14251648351648352,207,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,91,46.10425,9,4,13.322000000000001,0.5066401098901099,0.1463956043956044,207,optical,rf,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,91,50.59923333333333,14,4,13.825000000000001,0.5560355311355311,0.15192307692307694,207,optical,rf,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,91,46.802233333333334,11,4,13.026,0.5143102564102564,0.14314285714285713,207,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,91,48.748266666666666,10,4,14.050999999999998,0.5356952380952381,0.15440659340659338,207,optical,rf,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,91,48.68261666666667,13,4,13.001999999999999,0.5349738095238096,0.14287912087912086,207,optical,rf,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,91,48.54586666666666,12,4,11.416,0.5334710622710622,0.12545054945054945,207,optical,rf,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,91,47.37766666666666,12,4,10.529,0.5206336996336995,0.1157032967032967,207,optical,rf,2023-07-31,23
