date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,20.219333333333328,23,1,10.777333333333335,0.879101449275362,0.4685797101449276,198,optical,rf,2023-07-21,-82
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,19.34166666666667,23,1,9.158666666666665,0.8409420289855073,0.39820289855072455,198,optical,rf,2023-07-21,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,17.971999999999998,18,1,7.334999999999999,0.781391304347826,0.3189130434782608,198,optical,rf,2023-07-21,-47
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,23,17.415999999999997,17,1,6.312,0.7572173913043477,0.27443478260869564,198,optical,rf,2023-07-21,-42
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,23,17.781699999999997,16,1,6.053699999999999,0.7731173913043478,0.2632043478260869,198,optical,rf,2023-07-21,-32
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,23,17.817,17,1,6.158999999999999,0.7746521739130435,0.2677826086956521,198,optical,rf,2023-07-21,-27
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,23,17.404733333333333,17,1,5.891733333333332,0.756727536231884,0.25616231884057966,198,optical,rf,2023-07-21,-22
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,23,17.66485,14,1,6.1838500000000005,0.7680369565217392,0.2688630434782609,198,optical,rf,2023-07-21,-17
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,23,17.334,14,1,5.828999999999999,0.7536521739130435,0.2534347826086956,198,optical,rf,2023-07-21,-12
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,23,17.011699999999998,12,1,5.792700000000001,0.7396391304347825,0.2518565217391305,198,optical,rf,2023-07-21,-7
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,23,17.062583333333333,12,1,5.787583333333332,0.7418514492753623,0.25163405797101446,198,optical,rf,2023-07-21,-2
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,23,17.496166666666664,15,1,6.205166666666668,0.7607028985507245,0.26978985507246384,198,optical,rf,2023-07-21,3
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,23,16.574,12,1,6.3469999999999995,0.720608695652174,0.27595652173913043,198,optical,rf,2023-07-21,13
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,23,15.401666666666666,5,1,5.205666666666666,0.6696376811594202,0.2263333333333333,198,optical,rf,2023-07-21,18
