date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,23,18.153666666666666,17,2,7.862666666666668,0.7892898550724637,0.3418550724637682,129,optical,rf,2023-07-25,-191
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,23,18.107333333333333,16,2,8.485333333333333,0.7872753623188405,0.36892753623188407,129,optical,rf,2023-07-25,-146
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,14.861700000000003,7,2,5.1307,0.6461608695652175,0.22307391304347826,129,optical,rf,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,15.266166666666663,6,2,5.354166666666666,0.6637463768115941,0.23278985507246375,129,optical,rf,2023-07-25,-71
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,23,14.331600000000002,3,2,4.4436,0.6231130434782609,0.1932,129,optical,rf,2023-07-25,-61
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,14.148499999999999,5,2,4.682499999999999,0.6151521739130434,0.2035869565217391,129,optical,rf,2023-07-25,-51
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,23,14.00075,5,2,4.83775,0.6087282608695652,0.21033695652173912,129,optical,rf,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,23,14.615999999999998,7,2,5.1579999999999995,0.6354782608695652,0.22426086956521737,129,optical,rf,2023-07-25,-36
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,23,14.895000000000001,9,2,5.177,0.6476086956521739,0.2250869565217391,129,optical,rf,2023-07-25,-31
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,23,14.442333333333334,9,2,5.437333333333333,0.6279275362318841,0.23640579710144927,129,optical,rf,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,23,14.601500000000001,8,2,5.1905,0.6348478260869566,0.22567391304347825,129,optical,rf,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,23,14.657499999999999,9,2,5.5445,0.6372826086956521,0.24106521739130435,129,optical,rf,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,23,15.264,14,2,5.942,0.6636521739130434,0.25834782608695656,129,optical,rf,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,23,15.658999999999999,13,2,5.950000000000001,0.6808260869565217,0.2586956521739131,129,optical,rf,2023-07-25,-1
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,23,16.382,15,2,6.305,0.7122608695652175,0.2741304347826087,129,optical,rf,2023-07-25,9
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,23,16.516,16,2,6.561000000000001,0.718086956521739,0.2852608695652174,129,optical,rf,2023-07-25,14
