date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,435,304.22150000000005,246,8,30.130999999999997,0.6993597701149427,0.06926666666666666,46,optical,rf,2023-08-23,-115
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,435,298.7672976190476,203,8,31.821,0.686821373836891,0.07315172413793104,46,optical,rf,2023-08-23,-75
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,435,302.65958333333333,269,8,32.998,0.6957691570881226,0.07585747126436782,46,optical,rf,2023-08-23,-65
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,435,319.6909166666667,361,8,29.322999999999997,0.7349216475095786,0.06740919540229884,46,optical,rf,2023-08-23,-60
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,435,300.66664761904764,218,8,38.824000000000005,0.6911876956759716,0.0892505747126437,46,optical,rf,2023-08-23,-55
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,435,309.38103333333333,330,8,36.335,0.7112207662835249,0.08352873563218391,46,optical,rf,2023-08-23,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,435,295.3541166666667,220,8,35.659,0.678974980842912,0.08197471264367816,46,optical,rf,2023-08-23,-45
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,435,320.58451666666673,359,8,30.025,0.7369759003831419,0.06902298850574712,46,optical,rf,2023-08-23,-40
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,435,301.06375,246,8,34.845000000000006,0.6921005747126437,0.08010344827586208,46,optical,rf,2023-08-23,-35
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,435,308.5758666666667,292,8,37.081999999999994,0.7093698084291188,0.08524597701149424,46,optical,rf,2023-08-23,-30
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,435,307.92726666666664,308,8,32.291,0.7078787739463601,0.07423218390804597,46,optical,rf,2023-08-23,-25
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,435,322.06856666666664,383,8,28.584999999999997,0.740387509578544,0.06571264367816092,46,optical,rf,2023-08-23,-15
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,435,331.8708333333333,367,8,62.498,0.7629214559386972,0.1436735632183908,46,optical,rf,2023-08-23,0
