date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,608,427.3431833333333,393,9,135.958,0.7028670778508771,0.22361513157894736,384,optical,rf,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,608,457.4248333333333,550,9,184.043,0.752343475877193,0.30270230263157893,384,optical,rf,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,608,449.7316666666667,519,9,184.299,0.7396902412280703,0.3031233552631579,384,optical,rf,2023-09-09,-92
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,608,472.35713095238094,555,9,228.76600000000002,0.7769031759085213,0.3762598684210527,384,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LMR,608,457.4635833333333,553,9,182.469,0.7524072094298245,0.30011348684210526,384,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,608,447.85900000000004,551,9,166.21099999999998,0.7366101973684211,0.27337335526315787,384,optical,rf,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LMR,608,481.5035,563,9,238.36499999999998,0.7919465460526315,0.39204769736842104,384,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LMR,608,477.4908333333333,562,9,234.54299999999998,0.7853467653508771,0.3857615131578947,384,optical,rf,2023-09-09,-42
2023-08-08,bef,20230808T142719_20230808T143119_T20LMR,608,519.1422976190477,561,9,378.442,0.8538524631892231,0.6224375,384,optical,rf,2023-09-09,-32
2023-08-23,bef,20230823T142721_20230823T143116_T20LMR,608,484.0525,547,9,262.18,0.7961389802631579,0.43121710526315793,384,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LMR,608,514.20375,565,9,345.606,0.8457298519736842,0.5684309210526316,384,optical,rf,2023-09-09,-12
2023-09-02,evt,20230902T142721_20230902T143115_T20LMR,608,511.39300000000003,559,9,333.307,0.8411069078947369,0.548202302631579,384,optical,rf,2023-09-09,-7
2023-09-27,aft,20230927T142719_20230927T142849_T20LMR,608,503.7303333333333,565,9,243.17199999999997,0.8285038377192983,0.399953947368421,384,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LMR,608,496.44766666666663,565,9,167.446,0.8165257675438596,0.2754046052631579,384,optical,rf,2023-09-09,23
