date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,10.543000000000001,0,1,1.2240000000000002,0.5020476190476191,0.058285714285714295,306,optical,rf,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,9.651833333333332,0,1,1.098,0.4596111111111111,0.05228571428571429,306,optical,rf,2023-06-26,-42
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,21,11.105416666666668,1,1,0.73,0.5288293650793652,0.03476190476190476,306,optical,rf,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,12.3516,4,1,0.54,0.5881714285714286,0.025714285714285717,306,optical,rf,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,11.935599999999999,5,1,0.5940000000000001,0.5683619047619047,0.02828571428571429,306,optical,rf,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,21,13.445833333333333,8,1,0.5020000000000001,0.6402777777777777,0.02390476190476191,306,optical,rf,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,21,17.124833333333335,20,1,0.49700000000000005,0.8154682539682541,0.02366666666666667,306,optical,rf,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,21,18.358333333333334,20,1,0.19700000000000004,0.8742063492063492,0.009380952380952382,306,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,21,18.712000000000003,20,1,0.23500000000000004,0.8910476190476192,0.011190476190476192,306,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,21,18.795166666666667,20,1,0.19000000000000003,0.8950079365079365,0.009047619047619049,306,optical,rf,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,21,19.101833333333335,20,1,0.198,0.9096111111111111,0.009428571428571429,306,optical,rf,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,21,19.007833333333334,20,1,0.17,0.9051349206349206,0.008095238095238096,306,optical,rf,2023-06-26,23
