date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,20,15.644000000000002,13,2,5.789,0.7822000000000001,0.28945,39,optical,rf,2023-11-08,-297
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,14.925166666666666,12,2,6.337166666666667,0.7462583333333332,0.31685833333333335,39,optical,rf,2023-11-08,-192
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,20,15.674,15,2,7.391,0.7837,0.36955,39,optical,rf,2023-11-08,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,15.707833333333333,13,2,6.355833333333333,0.7853916666666667,0.31779166666666664,39,optical,rf,2023-11-08,-157
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,15.722499999999998,14,2,7.160500000000001,0.786125,0.35802500000000004,39,optical,rf,2023-11-08,-152
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,15.705916666666669,14,2,7.107916666666667,0.7852958333333334,0.35539583333333336,39,optical,rf,2023-11-08,-142
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,15.880749999999999,14,2,6.9087499999999995,0.7940375,0.34543749999999995,39,optical,rf,2023-11-08,-137
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,16.63275,16,2,8.06875,0.8316375,0.4034375,39,optical,rf,2023-11-08,-132
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,17.214999999999996,18,2,7.88,0.8607499999999998,0.394,39,optical,rf,2023-11-08,-127
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,17.387999999999998,19,2,8.251999999999999,0.8694,0.41259999999999997,39,optical,rf,2023-11-08,-122
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,20,17.497,19,2,8.081,0.87485,0.40404999999999996,39,optical,rf,2023-11-08,-117
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,17.694,20,2,8.623999999999999,0.8846999999999999,0.4311999999999999,39,optical,rf,2023-11-08,-112
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,17.784,20,2,8.504999999999999,0.8892,0.42524999999999996,39,optical,rf,2023-11-08,-107
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,20,18.0845,20,2,9.2445,0.904225,0.462225,39,optical,rf,2023-11-08,-102
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,17.966,20,2,8.685,0.8983000000000001,0.43425,39,optical,rf,2023-11-08,-97
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,20,17.804000000000002,20,2,8.792,0.8902000000000001,0.4396,39,optical,rf,2023-11-08,-92
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,20,17.737133333333333,20,2,8.333133333333334,0.8868566666666666,0.41665666666666673,39,optical,rf,2023-11-08,-82
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,20,17.6405,20,2,8.3665,0.882025,0.418325,39,optical,rf,2023-11-08,-77
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,17.311999999999998,17,2,8.081,0.8655999999999999,0.40404999999999996,39,optical,rf,2023-11-08,-72
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,20,17.1325,18,2,7.6375,0.856625,0.381875,39,optical,rf,2023-11-08,-47
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,20,17.152,18,2,7.758000000000001,0.8576,0.3879,39,optical,rf,2023-11-08,-42
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,20,17.457,20,2,8.036000000000001,0.87285,0.40180000000000005,39,optical,rf,2023-11-08,-37
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,20,17.33,18,2,7.886000000000001,0.8664999999999999,0.39430000000000004,39,optical,rf,2023-11-08,-32
2023-11-11,evt,20231111T142711_20231111T142711_T20LNR,20,17.6905,20,2,8.0165,0.884525,0.40082500000000004,39,optical,rf,2023-11-08,3
