date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,10,6.048000000000001,1,2,0.727,0.6048000000000001,0.0727,351,optical,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,10,6.598249999999999,1,2,0.68525,0.6598249999999999,0.068525,351,optical,rf,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,10,7.067,8,2,0.3590000000000001,0.7067,0.03590000000000001,351,optical,rf,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,6.456,2,2,0.555,0.6456000000000001,0.05550000000000001,351,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,10,6.8,5,2,0.5259999999999999,0.6799999999999999,0.052599999999999994,351,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,10,7.066000000000001,10,2,0.51,0.7066000000000001,0.051000000000000004,351,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,10,6.6530000000000005,4,2,0.6769999999999999,0.6653,0.0677,351,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,10,7.1505,4,2,1.2905,0.71505,0.12905,351,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,10,6.672999999999999,2,2,1.192,0.6672999999999999,0.1192,351,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,6.935,3,2,1.5670000000000002,0.6935,0.1567,351,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,10,6.976000000000001,2,2,1.367,0.6976000000000001,0.1367,351,optical,rf,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,10,7.098,2,2,1.655,0.7098,0.1655,351,optical,rf,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,10,6.789,1,2,1.537,0.6789,0.1537,351,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,10,7.042333333333334,1,2,1.4363333333333332,0.7042333333333334,0.14363333333333334,351,optical,rf,2023-09-29,-62
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,10,6.575166666666665,2,2,2.6271666666666667,0.6575166666666665,0.26271666666666665,351,optical,rf,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,10,7.713666666666667,8,2,3.4206666666666665,0.7713666666666666,0.34206666666666663,351,optical,rf,2023-09-29,-37
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,10,9.658999999999999,10,2,7.148999999999999,0.9658999999999999,0.7148999999999999,351,optical,rf,2023-09-29,-2
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,10,9.555,10,2,5.204000000000001,0.9555,0.5204000000000001,351,optical,rf,2023-09-29,8
