date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,11.311166666666669,2,1,3.2401666666666666,0.5655583333333334,0.16200833333333334,348,optical,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,12.200616666666667,7,1,6.256616666666667,0.6100308333333333,0.31283083333333334,348,optical,rf,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,11.734666666666666,7,1,5.478666666666666,0.5867333333333333,0.2739333333333333,348,optical,rf,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,11.924850000000001,7,1,6.16985,0.5962425,0.3084925,348,optical,rf,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,11.322333333333335,6,1,5.744333333333333,0.5661166666666667,0.2872166666666666,348,optical,rf,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,12.31333333333333,7,1,6.024333333333334,0.6156666666666666,0.3012166666666667,348,optical,rf,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,11.826266666666667,7,1,6.045266666666667,0.5913133333333334,0.30226333333333333,348,optical,rf,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,12.181433333333334,6,1,5.972433333333333,0.6090716666666667,0.2986216666666667,348,optical,rf,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,11.321116666666667,6,1,5.690116666666667,0.5660558333333333,0.28450583333333335,348,optical,rf,2023-09-16,-69
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,10.829999999999998,6,1,5.139,0.5414999999999999,0.25695,348,optical,rf,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,11.093999999999998,6,1,4.242000000000001,0.5546999999999999,0.21210000000000004,348,optical,rf,2023-09-16,-54
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,13.378,8,1,4.851,0.6689,0.24255,348,optical,rf,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,20,12.346,7,1,4.513999999999999,0.6173,0.22569999999999996,348,optical,rf,2023-09-16,-29
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,13.5,9,1,5.115,0.675,0.25575000000000003,348,optical,rf,2023-09-16,-19
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,20,13.876999999999999,11,1,4.949,0.69385,0.24745,348,optical,rf,2023-09-16,6
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,13.7495,10,1,4.830500000000001,0.687475,0.24152500000000005,348,optical,rf,2023-09-16,16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,20,12.858666666666666,9,1,4.245666666666667,0.6429333333333334,0.21228333333333332,348,optical,rf,2023-09-16,21
