date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,7.539000000000001,4,1,2.4250000000000003,0.6853636363636364,0.2204545454545455,202,optical,rf,2023-07-25,-161
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,11,6.850916666666667,4,1,3.310916666666667,0.6228106060606061,0.3009924242424243,202,optical,rf,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.884666666666667,3,1,2.712666666666667,0.6258787878787879,0.2466060606060606,202,optical,rf,2023-07-25,-71
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,11,6.198166666666667,1,1,2.331166666666667,0.5634696969696971,0.21192424242424243,202,optical,rf,2023-07-25,-66
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,6.371833333333333,1,1,2.210833333333333,0.5792575757575757,0.20098484848484846,202,optical,rf,2023-07-25,-51
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,6.461999999999999,1,1,2.2190000000000003,0.5874545454545453,0.20172727272727276,202,optical,rf,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,7.892033333333334,8,1,3.8050333333333333,0.7174575757575758,0.3459121212121212,202,optical,rf,2023-07-25,-36
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,7.112,2,1,2.136,0.6465454545454545,0.1941818181818182,202,optical,rf,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,7.035266666666667,3,1,2.657266666666667,0.639569696969697,0.24156969696969702,202,optical,rf,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.096999999999998,10,1,7.590000000000001,0.9179090909090907,0.6900000000000001,202,optical,rf,2023-07-25,-16
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,10.543000000000001,11,1,8.641,0.9584545454545456,0.7855454545454545,202,optical,rf,2023-07-25,-11
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,11,10.506750000000002,11,1,8.71875,0.9551590909090911,0.7926136363636364,202,optical,rf,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,11,10.491333333333332,11,1,8.523333333333333,0.9537575757575756,0.7748484848484849,202,optical,rf,2023-07-25,-1
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,11,10.519699999999998,11,1,8.731699999999998,0.9563363636363635,0.7937909090909089,202,optical,rf,2023-07-25,4
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,11,10.574000000000002,11,1,8.459,0.9612727272727274,0.769,202,optical,rf,2023-07-25,14
