date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,9,5.527750000000001,3,1,1.75975,0.6141944444444446,0.19552777777777777,352,optical,rf,2023-09-29,-212
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,5.331999999999999,0,1,1.4860000000000002,0.5924444444444443,0.16511111111111113,352,optical,rf,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,5.453500000000001,0,1,1.4745000000000001,0.6059444444444445,0.16383333333333336,352,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,9,5.404666666666667,0,1,1.3886666666666667,0.6005185185185186,0.1542962962962963,352,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,9,5.5715,0,1,1.3765,0.6190555555555556,0.15294444444444444,352,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,9,5.655000000000001,1,1,1.522,0.6283333333333334,0.1691111111111111,352,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,9,5.2795000000000005,1,1,1.3404999999999998,0.5866111111111112,0.14894444444444443,352,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,9,5.763999999999999,1,1,1.5919999999999999,0.6404444444444444,0.17688888888888887,352,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,5.346766666666667,1,1,1.4727666666666666,0.5940851851851853,0.16364074074074073,352,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,9,5.645333333333333,1,1,1.4303333333333332,0.6272592592592593,0.15892592592592591,352,optical,rf,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,9,5.4396,1,1,1.5486,0.6044,0.17206666666666667,352,optical,rf,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,6.0095,2,1,1.7385,0.6677222222222222,0.19316666666666665,352,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,9,5.5725,1,1,1.6184999999999998,0.6191666666666666,0.17983333333333332,352,optical,rf,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,9,5.490333333333334,1,1,1.5773333333333335,0.6100370370370372,0.17525925925925928,352,optical,rf,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,9,6.244,3,1,1.887,0.6937777777777777,0.20966666666666667,352,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,9,5.8055,3,1,1.8245,0.6450555555555556,0.20272222222222222,352,optical,rf,2023-09-29,-32
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,9,5.904,2,1,1.682,0.656,0.18688888888888888,352,optical,rf,2023-09-29,-27
2023-09-17,bef,20230917T142719_20230917T143337_T20LNR,9,7.851000000000001,9,1,3.5140000000000002,0.8723333333333334,0.3904444444444445,352,optical,rf,2023-09-29,-12
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,9,8.472,9,1,4.7700000000000005,0.9413333333333332,0.53,352,optical,rf,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,9,8.442,9,1,4.792,0.9380000000000001,0.5324444444444444,352,optical,rf,2023-09-29,-2
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,9,8.212,9,1,4.865,0.9124444444444444,0.5405555555555556,352,optical,rf,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,8.441,9,1,4.6979999999999995,0.937888888888889,0.5219999999999999,352,optical,rf,2023-09-29,13
