date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-24,bef,20230224T142711_20230224T143045_T20LNR,57,38.81933333333333,47,2,4.115,0.6810409356725146,0.07219298245614035,208,optical,rf,2023-07-31,-157
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,57,18.926333333333336,0,2,3.2590000000000003,0.33204093567251464,0.05717543859649123,208,optical,rf,2023-07-31,-92
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,57,19.122833333333332,0,2,3.044,0.3354883040935672,0.05340350877192983,208,optical,rf,2023-07-31,-72
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,57,22.778916666666667,0,2,3.9679999999999995,0.39963011695906436,0.0696140350877193,208,optical,rf,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,57,22.019666666666666,0,2,3.4739999999999998,0.3863099415204678,0.060947368421052625,208,optical,rf,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,57,22.742649999999998,0,2,3.454,0.39899385964912276,0.060596491228070176,208,optical,rf,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,57,23.524366666666666,0,2,3.938,0.4127081871345029,0.06908771929824561,208,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,57,23.44725,0,2,4.107,0.4113552631578947,0.07205263157894737,208,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,57,24.477516666666663,0,2,4.968999999999999,0.42943011695906425,0.08717543859649121,208,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,57,24.086583333333337,1,2,5.113999999999999,0.4225716374269006,0.08971929824561402,208,optical,rf,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,57,29.266366666666666,2,2,6.468999999999999,0.5134450292397661,0.11349122807017543,208,optical,rf,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,57,26.351316666666666,2,2,6.019,0.46230380116959063,0.10559649122807017,208,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,57,29.41965,1,2,7.834,0.5161342105263158,0.13743859649122805,208,optical,rf,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,57,31.31421666666667,3,2,7.936999999999999,0.5493722222222223,0.1392456140350877,208,optical,rf,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,57,34.51363333333333,6,2,7.859999999999999,0.6055023391812865,0.13789473684210526,208,optical,rf,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,57,33.02648333333333,8,2,9.039,0.5794119883040936,0.15857894736842104,208,optical,rf,2023-07-31,23
