date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,9.64,9,2,3.556,0.8033333333333333,0.29633333333333334,68,optical,rf,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,9.0005,7,2,3.3255,0.7500416666666667,0.277125,68,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,12,9.0355,6,2,2.8354999999999997,0.7529583333333334,0.23629166666666665,68,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,12,9.189166666666667,7,2,2.5761666666666665,0.7657638888888889,0.21468055555555554,68,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,8.813333333333334,5,2,2.5993333333333335,0.7344444444444446,0.21661111111111112,68,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,12,9.1085,6,2,2.6085000000000003,0.7590416666666666,0.217375,68,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,8.828833333333334,5,2,2.6878333333333333,0.7357361111111111,0.2239861111111111,68,optical,rf,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,12,8.870000000000001,7,2,2.3360000000000003,0.7391666666666667,0.19466666666666668,68,optical,rf,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,12,8.627166666666666,5,2,2.7301666666666664,0.7189305555555555,0.22751388888888888,68,optical,rf,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,12,8.945666666666668,5,2,2.486666666666667,0.7454722222222223,0.20722222222222222,68,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,12,8.705333333333332,5,2,2.687333333333333,0.7254444444444443,0.22394444444444442,68,optical,rf,2023-09-09,-42
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,12,8.500416666666666,8,2,2.6384166666666666,0.7083680555555555,0.21986805555555555,68,optical,rf,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,12,9.674333333333333,12,2,4.958333333333333,0.8061944444444444,0.4131944444444444,68,optical,rf,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,12,9.263333333333332,9,2,4.386333333333334,0.7719444444444443,0.36552777777777784,68,optical,rf,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,12,8.519,9,2,2.481,0.7099166666666666,0.20675,68,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,12,9.781999999999998,10,2,4.148,0.8151666666666665,0.3456666666666666,68,optical,rf,2023-09-09,-12
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,12,10.729,11,2,4.054,0.8940833333333332,0.3378333333333334,68,optical,rf,2023-09-09,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,12,11.271333333333333,12,2,4.1353333333333335,0.9392777777777778,0.34461111111111115,68,optical,rf,2023-09-09,13
