date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,18.11266666666667,20,1,11.860666666666669,0.9056333333333335,0.5930333333333334,181,optical,rf,2023-06-16,-47
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,18.257749999999998,20,1,11.68375,0.9128874999999999,0.5841875,181,optical,rf,2023-06-16,-32
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,20,17.97125,20,1,10.66225,0.8985625,0.5331125,181,optical,rf,2023-06-16,-27
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,17.48575,20,1,9.97575,0.8742875,0.4987875,181,optical,rf,2023-06-16,-12
2023-06-09,evt,20230609T142719_20230609T142938_T20LNR,20,16.894166666666667,19,1,9.327166666666667,0.8447083333333334,0.4663583333333333,181,optical,rf,2023-06-16,-7
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,20,16.965,20,1,9.141,0.84825,0.45705,181,optical,rf,2023-06-16,3
2023-06-24,aft,20230624T142721_20230624T142715_T20LNR,20,17.425,20,1,9.788999999999998,0.8712500000000001,0.4894499999999999,181,optical,rf,2023-06-16,8
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,20,17.212916666666665,20,1,9.913916666666665,0.8606458333333332,0.4956958333333333,181,optical,rf,2023-06-16,13
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,20,17.443500000000004,20,1,10.214499999999997,0.8721750000000001,0.5107249999999999,181,optical,rf,2023-06-16,18
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,20,17.19016666666667,19,1,10.137166666666667,0.8595083333333335,0.5068583333333334,181,optical,rf,2023-06-16,23
