date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,16.398714285714284,17,2,5.39,0.780891156462585,0.25666666666666665,379,optical,rf,2023-09-24,-147
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,16.478580952380952,17,2,5.334000000000001,0.7846943310657596,0.25400000000000006,379,optical,rf,2023-09-24,-132
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,15.300333333333336,12,2,4.583,0.7285873015873017,0.21823809523809526,379,optical,rf,2023-09-24,-107
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,15.168033333333334,9,2,4.686999999999999,0.7222873015873016,0.22319047619047616,379,optical,rf,2023-09-24,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,14.828547619047619,9,2,5.093999999999999,0.7061213151927438,0.24257142857142855,379,optical,rf,2023-09-24,-87
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,15.001449999999998,11,2,5.01,0.7143547619047619,0.23857142857142857,379,optical,rf,2023-09-24,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,14.264333333333333,7,2,4.917,0.6792539682539682,0.23414285714285712,379,optical,rf,2023-09-24,-77
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,14.546916666666668,10,2,5.294,0.6927103174603175,0.2520952380952381,379,optical,rf,2023-09-24,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,14.675047619047621,12,2,5.6419999999999995,0.69881179138322,0.26866666666666666,379,optical,rf,2023-09-24,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,21,14.829999999999997,10,2,5.535,0.706190476190476,0.26357142857142857,379,optical,rf,2023-09-24,-47
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,13.4968,8,2,5.527,0.6427047619047619,0.2631904761904762,379,optical,rf,2023-09-24,-37
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,14.589000000000002,11,2,5.8420000000000005,0.6947142857142858,0.2781904761904762,379,optical,rf,2023-09-24,-32
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,13.660333333333334,8,2,5.74,0.6504920634920636,0.2733333333333333,379,optical,rf,2023-09-24,-27
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,21,11.945083333333333,6,2,4.105999999999999,0.5688134920634921,0.1955238095238095,379,optical,rf,2023-09-24,13
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,21,13.75633333333333,10,2,5.724,0.6550634920634919,0.2725714285714286,379,optical,rf,2023-09-24,18
