date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,10.963833333333334,12,2,4.6658333333333335,0.8433717948717949,0.3589102564102564,124,optical,rf,2023-07-16,-152
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,10.875,12,2,4.761,0.8365384615384616,0.36623076923076925,124,optical,rf,2023-07-16,-137
2023-04-05,bef,20230405T142711_20230405T142712_T20LNR,13,10.24,11,2,4.416,0.7876923076923077,0.33969230769230774,124,optical,rf,2023-07-16,-102
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,10.6415,11,2,5.6795,0.8185769230769231,0.43688461538461537,124,optical,rf,2023-07-16,-77
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,10.838366666666666,12,2,5.313366666666667,0.8337205128205127,0.40872051282051286,124,optical,rf,2023-07-16,-62
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,13,10.264,11,2,5.0520000000000005,0.7895384615384615,0.38861538461538464,124,optical,rf,2023-07-16,-57
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,10.039833333333334,8,2,4.579833333333333,0.7722948717948719,0.3522948717948718,124,optical,rf,2023-07-16,-42
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,13,9.622833333333332,6,2,4.434833333333334,0.7402179487179487,0.34114102564102566,124,optical,rf,2023-07-16,-37
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,9.278,5,2,3.8049999999999997,0.7136923076923077,0.2926923076923077,124,optical,rf,2023-07-16,-27
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,13,9.7395,8,2,4.0095,0.7491923076923077,0.3084230769230769,124,optical,rf,2023-07-16,-22
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,13,9.491,5,2,3.9179999999999997,0.7300769230769231,0.30138461538461536,124,optical,rf,2023-07-16,-17
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,13,10.603500000000002,10,2,5.1705,0.8156538461538463,0.3977307692307692,124,optical,rf,2023-07-16,-12
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,13,12.274,13,2,8.895,0.9441538461538461,0.6842307692307692,124,optical,rf,2023-07-16,-7
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,13,12.501999999999997,13,2,9.219999999999999,0.9616923076923075,0.7092307692307691,124,optical,rf,2023-07-16,-2
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,13,12.549,13,2,9.639,0.9653076923076923,0.7414615384615384,124,optical,rf,2023-07-16,3
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,13,12.519,13,2,9.418000000000001,0.963,0.7244615384615385,124,optical,rf,2023-07-16,8
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,13,12.543000000000001,13,2,9.469999999999999,0.9648461538461539,0.7284615384615384,124,optical,rf,2023-07-16,13
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,13,12.520999999999999,13,2,9.001999999999999,0.963153846153846,0.6924615384615384,124,optical,rf,2023-07-16,23
