date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LMR,16,7.1690000000000005,0,2,1.694,0.44806250000000003,0.105875,388,optical,rf,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,16,6.8965000000000005,1,2,1.4035,0.43103125000000003,0.08771875,388,optical,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,16,7.6052,0,2,1.3961999999999999,0.475325,0.08726249999999999,388,optical,rf,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,16,8.020333333333333,3,2,1.2363333333333333,0.5012708333333333,0.07727083333333333,388,optical,rf,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,16,7.246033333333333,2,2,1.3360333333333334,0.4528770833333333,0.08350208333333334,388,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,16,6.177249999999999,2,2,1.12725,0.38607812499999994,0.070453125,388,optical,rf,2023-09-29,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LMR,16,7.350999999999999,0,2,1.1589999999999998,0.45943749999999994,0.07243749999999999,388,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,16,6.334666666666666,2,2,0.9786666666666667,0.39591666666666664,0.06116666666666667,388,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LMR,16,7.067,0,2,1.0820000000000003,0.4416875,0.06762500000000002,388,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,16,6.453,0,2,1.0130000000000001,0.4033125,0.06331250000000001,388,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LMR,16,7.284000000000001,0,2,0.8970000000000001,0.45525000000000004,0.05606250000000001,388,optical,rf,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LMR,16,6.177833333333333,0,2,0.9148333333333334,0.3861145833333333,0.05717708333333334,388,optical,rf,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LMR,16,7.132000000000001,0,2,0.8760000000000001,0.44575000000000004,0.05475000000000001,388,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LMR,16,6.231499999999999,1,2,0.8295000000000001,0.3894687499999999,0.05184375000000001,388,optical,rf,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LMR,16,6.346,0,2,0.657,0.396625,0.0410625,388,optical,rf,2023-09-29,-52
2023-08-18,bef,20230818T142719_20230818T143227_T20LMR,16,7.148333333333334,1,2,0.7643333333333334,0.4467708333333334,0.04777083333333334,388,optical,rf,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LMR,16,7.32175,0,2,0.9237500000000001,0.457609375,0.057734375000000004,388,optical,rf,2023-09-29,-37
2023-09-22,evt,20230922T142711_20230922T142743_T20LMR,16,15.201,16,2,8.103,0.9500625,0.5064375,388,optical,rf,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LMR,16,15.160999999999998,16,2,8.450000000000001,0.9475624999999999,0.5281250000000001,388,optical,rf,2023-09-29,-2
2023-10-07,aft,20231007T142709_20231007T142929_T20LMR,16,15.404,16,2,8.606,0.96275,0.537875,388,optical,rf,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LMR,16,15.381999999999998,16,2,10.222000000000001,0.9613749999999999,0.6388750000000001,388,optical,rf,2023-09-29,13
