date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,12,9.061,7,1,3.6089999999999995,0.7550833333333333,0.30074999999999996,184,optical,rf,2023-06-26,-162
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,12,9.265333333333334,7,1,3.620333333333334,0.7721111111111112,0.3016944444444445,184,optical,rf,2023-06-26,-132
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,12,10.622,12,1,7.023000000000001,0.8851666666666667,0.58525,184,optical,rf,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,10.061,10,1,5.2379999999999995,0.8384166666666667,0.43649999999999994,184,optical,rf,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,10.0465,10,1,5.682499999999999,0.8372083333333333,0.4735416666666666,184,optical,rf,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,10.104000000000001,10,1,5.648000000000001,0.8420000000000001,0.47066666666666673,184,optical,rf,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,12,10.103000000000002,11,1,5.289,0.8419166666666668,0.44075,184,optical,rf,2023-06-26,-7
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,12,10.308766666666667,11,1,5.516766666666667,0.859063888888889,0.4597305555555556,184,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,12,10.254533333333333,11,1,5.151533333333333,0.8545444444444444,0.4292944444444444,184,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,12,10.194333333333335,11,1,5.368333333333332,0.8495277777777779,0.44736111111111104,184,optical,rf,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,12,10.325166666666666,11,1,5.549166666666667,0.8604305555555555,0.4624305555555556,184,optical,rf,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,12,10.1886,10,1,5.0516,0.84905,0.42096666666666666,184,optical,rf,2023-06-26,23
