date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,22,17.96366666666667,19,2,6.967666666666667,0.8165303030303032,0.3167121212121212,136,optical,rf,2023-09-14,-147
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,22,19.022166666666667,21,2,10.826166666666666,0.8646439393939395,0.4920984848484848,136,optical,rf,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,22,19.348499999999998,21,2,11.017499999999998,0.8794772727272726,0.5007954545454545,136,optical,rf,2023-09-14,-122
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,22,18.183999999999997,19,2,9.118,0.8265454545454545,0.41445454545454546,136,optical,rf,2023-09-14,-97
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,22,18.066699999999997,18,2,8.3567,0.8212136363636362,0.37985,136,optical,rf,2023-09-14,-87
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,22,18.0942,17,2,8.0802,0.8224636363636364,0.36728181818181815,136,optical,rf,2023-09-14,-82
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,22,17.783,17,2,8.28,0.8083181818181818,0.37636363636363634,136,optical,rf,2023-09-14,-77
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,22,17.862033333333333,17,2,7.8110333333333335,0.811910606060606,0.3550469696969697,136,optical,rf,2023-09-14,-72
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,22,17.4252,17,2,7.7692,0.7920545454545455,0.35314545454545454,136,optical,rf,2023-09-14,-67
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,22,17.470499999999998,17,2,7.207499999999999,0.7941136363636363,0.32761363636363633,136,optical,rf,2023-09-14,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,22,17.226499999999998,17,2,7.1915,0.7830227272727271,0.32688636363636364,136,optical,rf,2023-09-14,-57
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,22,17.301333333333332,17,2,6.898333333333333,0.7864242424242424,0.31356060606060604,136,optical,rf,2023-09-14,-52
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,22,17.223999999999997,17,2,7.8389999999999995,0.7829090909090908,0.3563181818181818,136,optical,rf,2023-09-14,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,22,16.918833333333332,17,2,6.828833333333334,0.7690378787878788,0.31040151515151515,136,optical,rf,2023-09-14,-42
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,22,16.498666666666665,17,2,6.862666666666668,0.7499393939393939,0.31193939393939396,136,optical,rf,2023-09-14,-37
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,22,16.325000000000003,17,2,6.444,0.7420454545454547,0.2929090909090909,136,optical,rf,2023-09-14,-22
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,22,15.943666666666667,16,2,5.615666666666668,0.7247121212121213,0.2552575757575758,136,optical,rf,2023-09-14,-17
2023-09-17,evt,20230917T142719_20230917T143337_T20LNR,22,19.604,20,2,9.67,0.891090909090909,0.4395454545454545,136,optical,rf,2023-09-14,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,22,19.726,19,2,11.088,0.8966363636363636,0.504,136,optical,rf,2023-09-14,8
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,22,19.867,20,2,11.25,0.9030454545454546,0.5113636363636364,136,optical,rf,2023-09-14,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,22,20.058,21,2,11.667,0.9117272727272727,0.5303181818181818,136,optical,rf,2023-09-14,23
